blur_level,blur_sigma_pixels,sample_name,variety,size,rep,target,prediction,correct,maximum_probability,votes_barley,mean_probability_barley,votes_corn,mean_probability_corn,votes_flax,mean_probability_flax,clean_prediction,prediction_changed
clean,0.0,barley_l4,barley,l,4,0,0,True,0.9697756767272949,16,0.9697756767272949,0,0.015190176665782928,0,0.015034142881631851,0,False
clean,0.0,barley_m4,barley,m,4,0,0,True,0.9699010848999023,16,0.9699010848999023,0,0.015174844302237034,0,0.014924075454473495,0,False
clean,0.0,barley_s4,barley,s,4,0,0,True,0.9677661061286926,16,0.9677661061286926,0,0.017167920246720314,0,0.015065962448716164,0,False
clean,0.0,corn_l4,corn,l,4,1,1,True,0.969680905342102,0,0.015400582924485207,16,0.969680905342102,0,0.0149185536429286,1,False
clean,0.0,corn_m4,corn,m,4,1,1,True,0.967378556728363,0,0.017125174403190613,16,0.967378556728363,0,0.01549628283828497,1,False
clean,0.0,corn_s4,corn,s,4,1,1,True,0.966847836971283,0,0.016631795093417168,16,0.966847836971283,0,0.016520339995622635,1,False
clean,0.0,flax_l4,flax,l,4,2,2,True,0.9696319103240967,0,0.015267291106283665,0,0.01510080136358738,16,0.9696319103240967,2,False
clean,0.0,flax_m4,flax,m,4,2,2,True,0.9697942733764648,0,0.015181856229901314,0,0.015023906715214252,16,0.9697942733764648,2,False
clean,0.0,flax_s4,flax,s,4,2,2,True,0.9524072408676147,0,0.01922732964158058,0,0.028365464881062508,16,0.9524072408676147,2,False
moderate_blur,2.0,barley_l4,barley,l,4,0,0,True,0.969859778881073,16,0.969859778881073,0,0.015114951878786087,0,0.015025263652205467,0,False
moderate_blur,2.0,barley_m4,barley,m,4,0,0,True,0.9699435234069824,16,0.9699435234069824,0,0.015102234669029713,0,0.014954209327697754,0,False
moderate_blur,2.0,barley_s4,barley,s,4,0,0,True,0.9674369692802429,16,0.9674369692802429,0,0.01741974428296089,0,0.015143267810344696,0,False
moderate_blur,2.0,corn_l4,corn,l,4,1,1,True,0.9695577621459961,0,0.01544492319226265,16,0.9695577621459961,0,0.014997267164289951,1,False
moderate_blur,2.0,corn_m4,corn,m,4,1,1,True,0.9667955636978149,0,0.017397621646523476,16,0.9667955636978149,0,0.015806784853339195,1,False
moderate_blur,2.0,corn_s4,corn,s,4,1,1,True,0.9665999412536621,0,0.01670750603079796,16,0.9665999412536621,0,0.016692563891410828,1,False
moderate_blur,2.0,flax_l4,flax,l,4,2,2,True,0.969678521156311,0,0.015275432728230953,0,0.015046018175780773,16,0.969678521156311,2,False
moderate_blur,2.0,flax_m4,flax,m,4,2,2,True,0.9698060750961304,0,0.015210065059363842,0,0.014983879402279854,16,0.9698060750961304,2,False
