blur_level,blur_sigma_pixels,sample_name,tile_index,target,prediction,correct,probability_barley,probability_corn,probability_flax
clean,0.0,barley_l4,0,0,0,True,0.969520092010498,0.015300638042390347,0.015179229900240898
clean,0.0,barley_l4,1,0,0,True,0.9699363708496094,0.015103183686733246,0.014960432425141335
clean,0.0,barley_l4,2,0,0,True,0.9696299433708191,0.015384210273623466,0.014985916204750538
clean,0.0,barley_l4,3,0,0,True,0.9695069789886475,0.015404007397592068,0.015089049935340881
clean,0.0,barley_l4,4,0,0,True,0.9698984622955322,0.015098143368959427,0.015003439038991928
clean,0.0,barley_l4,5,0,0,True,0.9698764681816101,0.015015996992588043,0.015107530169188976
clean,0.0,barley_l4,6,0,0,True,0.9698808193206787,0.015114134177565575,0.015004970133304596
clean,0.0,barley_l4,7,0,0,True,0.9696003794670105,0.015312247909605503,0.015087314881384373
clean,0.0,barley_l4,8,0,0,True,0.9697130918502808,0.015209916979074478,0.015076986514031887
clean,0.0,barley_l4,9,0,0,True,0.970039963722229,0.015005256980657578,0.01495477743446827
clean,0.0,barley_l4,10,0,0,True,0.9699074029922485,0.01511444803327322,0.014978086575865746
clean,0.0,barley_l4,11,0,0,True,0.9697917103767395,0.015231668017804623,0.014976601116359234
clean,0.0,barley_l4,12,0,0,True,0.9697386622428894,0.015155237168073654,0.01510605402290821
clean,0.0,barley_l4,13,0,0,True,0.9697675704956055,0.015160293318331242,0.015072197653353214
clean,0.0,barley_l4,14,0,0,True,0.9697787761688232,0.015221686102449894,0.014999542385339737
clean,0.0,barley_l4,15,0,0,True,0.9698240756988525,0.015211759135127068,0.014964166097342968
clean,0.0,barley_m4,0,0,0,True,0.970090925693512,0.014950421638786793,0.014958593063056469
clean,0.0,barley_m4,1,0,0,True,0.9698131084442139,0.015113546513020992,0.015073344111442566
clean,0.0,barley_m4,2,0,0,True,0.9698835015296936,0.015158534981310368,0.01495789922773838
clean,0.0,barley_m4,3,0,0,True,0.9699267148971558,0.01512985397130251,0.014943443238735199
clean,0.0,barley_m4,4,0,0,True,0.9689617156982422,0.015804316848516464,0.015233981423079967
clean,0.0,barley_m4,5,0,0,True,0.970154881477356,0.014949909411370754,0.014895247295498848
clean,0.0,barley_m4,6,0,0,True,0.9698529243469238,0.015159877017140388,0.014987205155193806
clean,0.0,barley_m4,7,0,0,True,0.9698570370674133,0.015156632289290428,0.014986311085522175
clean,0.0,barley_m4,8,0,0,True,0.9700770974159241,0.015055815689265728,0.014867075718939304
clean,0.0,barley_m4,9,0,0,True,0.9701069593429565,0.015023153275251389,0.014869878999888897
clean,0.0,barley_m4,10,0,0,True,0.9701355695724487,0.015207627788186073,0.014656846411526203
clean,0.0,barley_m4,11,0,0,True,0.9699512720108032,0.015216154977679253,0.014832506887614727
clean,0.0,barley_m4,12,0,0,True,0.9696305990219116,0.015444852411746979,0.014924448914825916
clean,0.0,barley_m4,13,0,0,True,0.9700155258178711,0.015105892904102802,0.014878627844154835
clean,0.0,barley_m4,14,0,0,True,0.9699724912643433,0.015139481984078884,0.01488803792744875
clean,0.0,barley_m4,15,0,0,True,0.9699867367744446,0.015181430615484715,0.014831769280135632
clean,0.0,barley_s4,0,0,0,True,0.966548502445221,0.01790696568787098,0.015544555149972439
clean,0.0,barley_s4,1,0,0,True,0.970030665397644,0.015243131667375565,0.014726195484399796
clean,0.0,barley_s4,2,0,0,True,0.9697374105453491,0.015300995670258999,0.014961487613618374
clean,0.0,barley_s4,3,0,0,True,0.9693946242332458,0.016061756759881973,0.014543581753969193
clean,0.0,barley_s4,4,0,0,True,0.9690320491790771,0.016052495688199997,0.014915484003722668
clean,0.0,barley_s4,5,0,0,True,0.969663679599762,0.01582614704966545,0.01451020035892725
clean,0.0,barley_s4,6,0,0,True,0.9699144959449768,0.015678567811846733,0.014406959526240826
clean,0.0,barley_s4,7,0,0,True,0.969998836517334,0.01569293811917305,0.014308350160717964
clean,0.0,barley_s4,8,0,0,True,0.9691005349159241,0.01586378552019596,0.015035624615848064
clean,0.0,barley_s4,9,0,0,True,0.9698768854141235,0.015578875318169594,0.014544262550771236
clean,0.0,barley_s4,10,0,0,True,0.9697058200836182,0.015803290531039238,0.014490868896245956
clean,0.0,barley_s4,11,0,0,True,0.9683936238288879,0.01675237901508808,0.014853998087346554
clean,0.0,barley_s4,12,0,0,True,0.9671161770820618,0.01713361032307148,0.01575021632015705
clean,0.0,barley_s4,13,0,0,True,0.9692810773849487,0.01610056683421135,0.014618303626775742
clean,0.0,barley_s4,14,0,0,True,0.9647331237792969,0.01953171007335186,0.015735195949673653
clean,0.0,barley_s4,15,0,0,True,0.9517303109169006,0.03015950508415699,0.018110109493136406
clean,0.0,corn_l4,0,1,1,True,0.01531753595918417,0.9692792892456055,0.01540321670472622
clean,0.0,corn_l4,1,1,1,True,0.014832431450486183,0.9706010818481445,0.014566529542207718
clean,0.0,corn_l4,2,1,1,True,0.015340633690357208,0.9697008728981018,0.0149585185572505
clean,0.0,corn_l4,3,1,1,True,0.016881659626960754,0.9676300883293152,0.015488261356949806
clean,0.0,corn_l4,4,1,1,True,0.014449523761868477,0.9713487029075623,0.014201831072568893
clean,0.0,corn_l4,5,1,1,True,0.014563851058483124,0.9710628390312195,0.01437333319336176
clean,0.0,corn_l4,6,1,1,True,0.013872779905796051,0.9728217720985413,0.013305459171533585
clean,0.0,corn_l4,7,1,1,True,0.014898945577442646,0.9712225198745728,0.013878585770726204
clean,0.0,corn_l4,8,1,1,True,0.014631194993853569,0.9706178903579712,0.014750850386917591
clean,0.0,corn_l4,9,1,1,True,0.01699960045516491,0.965674102306366,0.01732625998556614
clean,0.0,corn_l4,10,1,1,True,0.01626729592680931,0.9683068990707397,0.015425805933773518
clean,0.0,corn_l4,11,1,1,True,0.015736130997538567,0.968758225440979,0.015505725517868996
clean,0.0,corn_l4,12,1,1,True,0.015069366432726383,0.9708600044250488,0.014070602133870125
clean,0.0,corn_l4,13,1,1,True,0.01414538361132145,0.971949577331543,0.013905104249715805
clean,0.0,corn_l4,14,1,1,True,0.015365027822554111,0.9696986675262451,0.014936311170458794
clean,0.0,corn_l4,15,1,1,True,0.01803796924650669,0.9653615951538086,0.016600454226136208
