blur_level,blur_sigma_pixels,sample_name,tile_index,target,prediction,correct,probability_barley,probability_corn,probability_flax
clean,0.0,barley_l4,0,0,0,True,0.9654562473297119,0.016661934554576874,0.01788181997835636
clean,0.0,barley_l4,1,0,0,True,0.9670686721801758,0.015513279475271702,0.01741812936961651
clean,0.0,barley_l4,2,0,0,True,0.9662601947784424,0.015902284532785416,0.017837584018707275
clean,0.0,barley_l4,3,0,0,True,0.9657437801361084,0.01608859933912754,0.018167635425925255
clean,0.0,barley_l4,4,0,0,True,0.9655320644378662,0.01653626561164856,0.0179317407310009
clean,0.0,barley_l4,5,0,0,True,0.9665624499320984,0.015624367631971836,0.017813196405768394
clean,0.0,barley_l4,6,0,0,True,0.9667114019393921,0.01546364277601242,0.0178250502794981
clean,0.0,barley_l4,7,0,0,True,0.9656833410263062,0.016084877774119377,0.01823173463344574
clean,0.0,barley_l4,8,0,0,True,0.9665974378585815,0.015847351402044296,0.017555274069309235
clean,0.0,barley_l4,9,0,0,True,0.9672375917434692,0.015191936865448952,0.01757044531404972
clean,0.0,barley_l4,10,0,0,True,0.9667640924453735,0.015417023561894894,0.017818909138441086
clean,0.0,barley_l4,11,0,0,True,0.9658315181732178,0.015891851857304573,0.018276533111929893
clean,0.0,barley_l4,12,0,0,True,0.965647280216217,0.016675453633069992,0.017677290365099907
clean,0.0,barley_l4,13,0,0,True,0.9669481515884399,0.01540259551256895,0.017649229615926743
clean,0.0,barley_l4,14,0,0,True,0.9667149186134338,0.01550580095499754,0.017779244109988213
clean,0.0,barley_l4,15,0,0,True,0.9653648138046265,0.01632353849709034,0.018311617895960808
clean,0.0,barley_m4,0,0,0,True,0.9681516289710999,0.014825020916759968,0.017023395746946335
clean,0.0,barley_m4,1,0,0,True,0.967125654220581,0.015273034572601318,0.01760130748152733
clean,0.0,barley_m4,2,0,0,True,0.9665150046348572,0.015633944422006607,0.017850976437330246
clean,0.0,barley_m4,3,0,0,True,0.9660747647285461,0.015767157077789307,0.018158040940761566
clean,0.0,barley_m4,4,0,0,True,0.9652771949768066,0.01682673767209053,0.017896121367812157
clean,0.0,barley_m4,5,0,0,True,0.9672507643699646,0.015275410376489162,0.017473822459578514
clean,0.0,barley_m4,6,0,0,True,0.9670699834823608,0.01524194236844778,0.017688104882836342
clean,0.0,barley_m4,7,0,0,True,0.9671414494514465,0.015204275026917458,0.017654187977313995
clean,0.0,barley_m4,8,0,0,True,0.968121349811554,0.014943321235477924,0.016935408115386963
clean,0.0,barley_m4,9,0,0,True,0.9683921337127686,0.014645591378211975,0.016962308436632156
clean,0.0,barley_m4,10,0,0,True,0.9691512584686279,0.01403479091823101,0.01681392267346382
clean,0.0,barley_m4,11,0,0,True,0.9684889912605286,0.014343434013426304,0.01716756261885166
clean,0.0,barley_m4,12,0,0,True,0.9687263369560242,0.014357221312820911,0.016916481778025627
clean,0.0,barley_m4,13,0,0,True,0.9666829705238342,0.01582389324903488,0.017493167892098427
clean,0.0,barley_m4,14,0,0,True,0.9685878157615662,0.014455270953476429,0.016956912353634834
clean,0.0,barley_m4,15,0,0,True,0.9681498408317566,0.014794246293604374,0.017055843025445938
clean,0.0,barley_s4,0,0,0,True,0.9684780240058899,0.014419281855225563,0.017102641984820366
clean,0.0,barley_s4,1,0,0,True,0.9667874574661255,0.015991535037755966,0.017221014946699142
clean,0.0,barley_s4,2,0,0,True,0.9648656845092773,0.017193257808685303,0.017941050231456757
clean,0.0,barley_s4,3,0,0,True,0.9699615836143494,0.014063038863241673,0.015975316986441612
clean,0.0,barley_s4,4,0,0,True,0.9673676490783691,0.01503844652324915,0.017593886703252792
clean,0.0,barley_s4,5,0,0,True,0.9675218462944031,0.015588100999593735,0.01689000241458416
clean,0.0,barley_s4,6,0,0,True,0.9684564471244812,0.015019993297755718,0.016523560509085655
clean,0.0,barley_s4,7,0,0,True,0.9710058569908142,0.014208805747330189,0.014785384759306908
clean,0.0,barley_s4,8,0,0,True,0.9370724558830261,0.035886894911527634,0.02704060822725296
clean,0.0,barley_s4,9,0,0,True,0.9700424671173096,0.01399925071746111,0.015958314761519432
clean,0.0,barley_s4,10,0,0,True,0.9697980880737305,0.014020719565451145,0.016181152313947678
clean,0.0,barley_s4,11,0,0,True,0.9663827419281006,0.017445575445890427,0.016171706840395927
clean,0.0,barley_s4,12,0,0,True,0.9477283358573914,0.02665330469608307,0.025618283078074455
clean,0.0,barley_s4,13,0,0,True,0.9678648114204407,0.01492664497345686,0.01720861718058586
