sample_name,tile_index,target,prediction,correct,probability_barley,probability_corn,probability_flax
barley_l3,0,0,0,True,0.9565181732177734,0.024506552144885063,0.01897532492876053
barley_l3,1,0,0,True,0.9488242268562317,0.030205275863409042,0.020970499143004417
barley_l3,2,0,0,True,0.9692577719688416,0.015357324853539467,0.015384838916361332
barley_l3,3,0,0,True,0.9630364775657654,0.019661789759993553,0.01730169728398323
barley_l3,4,0,0,True,0.9706704616546631,0.014336450025439262,0.014993094839155674
barley_l3,5,0,0,True,0.9711878895759583,0.013836060650646687,0.01497602928429842
barley_l3,6,0,0,True,0.9660263657569885,0.017707476392388344,0.016266170889139175
barley_l3,7,0,0,True,0.9713791608810425,0.013932148925960064,0.014688641764223576
barley_l3,8,0,0,True,0.9734596014022827,0.012255514971911907,0.014284856617450714
barley_l3,9,0,0,True,0.9697334170341492,0.014697182923555374,0.015569456852972507
barley_l3,10,0,0,True,0.9672113060951233,0.01680140756070614,0.015987295657396317
barley_l3,11,0,0,True,0.9702473282814026,0.014702110551297665,0.015050538815557957
barley_l3,12,0,0,True,0.9691516160964966,0.015092388726770878,0.015755999833345413
barley_l3,13,0,0,True,0.9661725759506226,0.017271457239985466,0.016555925831198692
barley_l3,14,0,0,True,0.9697179198265076,0.014808326959609985,0.015473823063075542
barley_l3,15,0,0,True,0.9685095548629761,0.01563510298728943,0.015855329111218452
barley_s3,0,0,0,True,0.9626728296279907,0.01715919002890587,0.0201679989695549
barley_s3,1,0,0,True,0.9645563960075378,0.017955655232071877,0.0174879003316164
barley_s3,2,0,0,True,0.971355676651001,0.013226736336946487,0.015417552553117275
barley_s3,3,0,0,True,0.9726818799972534,0.012919108383357525,0.01439904235303402
barley_s3,4,0,0,True,0.9711030721664429,0.012794183567166328,0.016102705150842667
barley_s3,5,0,0,True,0.9685949087142944,0.015497997403144836,0.01590711809694767
barley_s3,6,0,0,True,0.9702485799789429,0.013797339051961899,0.015953997150063515
barley_s3,7,0,0,True,0.9665279388427734,0.01765935868024826,0.015812696889042854
barley_s3,8,0,0,True,0.9676808714866638,0.015101337805390358,0.017217788845300674
barley_s3,9,0,0,True,0.9699130058288574,0.013895216397941113,0.01619180105626583
barley_s3,10,0,0,True,0.961037814617157,0.01960599236190319,0.01935621164739132
barley_s3,11,0,0,True,0.9715263247489929,0.013365202583372593,0.015108528546988964
barley_s3,12,0,0,True,0.9726731181144714,0.011954160407185555,0.01537279598414898
barley_s3,13,0,0,True,0.9640182256698608,0.018580283969640732,0.017401546239852905
barley_s3,14,0,0,True,0.971459686756134,0.013500894419848919,0.015039368532598019
barley_s3,15,0,0,True,0.9658623337745667,0.017904412001371384,0.016233237460255623
corn_l3,0,1,1,True,0.0161232091486454,0.9674040079116821,0.01647281087934971
corn_l3,1,1,1,True,0.018128138035535812,0.9656766653060913,0.01619519665837288
corn_l3,2,1,1,True,0.014006925746798515,0.9705660343170166,0.015427020378410816
corn_l3,3,1,1,True,0.01889084279537201,0.9642764329910278,0.016832713037729263
corn_l3,4,1,1,True,0.013119922019541264,0.971767246723175,0.01511276513338089
corn_l3,5,1,1,True,0.01646287925541401,0.9677852988243103,0.015751833096146584
corn_l3,6,1,1,True,0.015819542109966278,0.9685660004615784,0.015614394098520279
