sample_name,variety,size,rep,target,prediction,correct,maximum_probability,votes_barley,mean_probability_barley,votes_corn,mean_probability_corn,votes_flax,mean_probability_flax
barley_m0,barley,m,0,0,0,True,0.9684599041938782,16,0.9684599041938782,0,0.018223293125629425,0,0.013316815719008446
barley_m1,barley,m,1,0,0,True,0.9686949253082275,16,0.9686949253082275,0,0.018043942749500275,0,0.01326107606291771
barley_m2,barley,m,2,0,0,True,0.9685328006744385,16,0.9685328006744385,0,0.018167106434702873,0,0.013300112448632717
corn_m0,corn,m,0,1,1,True,0.978983461856842,0,0.010317351669073105,16,0.978983461856842,0,0.010699184611439705
corn_m1,corn,m,1,1,1,True,0.9772669672966003,0,0.01128853764384985,16,0.9772669672966003,0,0.011444482952356339
corn_m2,corn,m,2,1,1,True,0.979281485080719,0,0.010188048705458641,16,0.979281485080719,0,0.010530476458370686
flax_m0,flax,m,0,2,2,True,0.9756956696510315,0,0.00759875075891614,0,0.01670556329190731,16,0.9756956696510315
flax_m1,flax,m,1,2,2,True,0.9762736558914185,0,0.007455616723746061,0,0.01627073623239994,16,0.9762736558914185
flax_m2,flax,m,2,2,2,True,0.9765571355819702,0,0.007428310811519623,0,0.016014564782381058,16,0.9765571355819702
barley_m3,barley,m,3,0,0,True,0.9688056707382202,16,0.9688056707382202,0,0.017963159829378128,0,0.013231169432401657
corn_m3,corn,m,3,1,1,True,0.9782044291496277,0,0.010779808275401592,16,0.9782044291496277,0,0.011015765368938446
flax_m3,flax,m,3,2,2,True,0.9762721061706543,0,0.0074387663044035435,0,0.016289137303829193,16,0.9762721061706543
barley_m4,barley,m,4,0,0,True,0.9683293104171753,16,0.9683293104171753,0,0.018311452120542526,0,0.013359254226088524
corn_m4,corn,m,4,1,1,True,0.976582944393158,0,0.01160714402794838,16,0.976582944393158,0,0.011809898540377617
flax_m4,flax,m,4,2,2,True,0.9780982732772827,0,0.007148965261876583,0,0.014752831310033798,16,0.9780982732772827
