blur_level,blur_sigma_pixels,sample_name,variety,size,rep,target,prediction,correct,maximum_probability,votes_barley,mean_probability_barley,votes_corn,mean_probability_corn,votes_flax,mean_probability_flax,clean_prediction,prediction_changed
clean,0.0,barley_l4,barley,l,4,0,0,True,0.9684886932373047,16,0.9684886932373047,0,0.015472509898245335,0,0.01603877916932106,0,False
clean,0.0,barley_m4,barley,m,4,0,0,True,0.9683130979537964,16,0.9683130979537964,0,0.015622242353856564,0,0.01606462150812149,0,False
clean,0.0,barley_s4,barley,s,4,0,0,True,0.9514443874359131,16,0.9514443874359131,0,0.02888857014477253,0,0.01966707594692707,0,False
clean,0.0,corn_l4,corn,l,4,1,1,True,0.9685770273208618,0,0.01564815454185009,16,0.9685770273208618,0,0.01577480509877205,1,False
clean,0.0,corn_m4,corn,m,4,1,1,True,0.9687879085540771,0,0.015261500142514706,16,0.9687879085540771,0,0.015950564295053482,1,False
clean,0.0,corn_s4,corn,s,4,1,1,True,0.9662011861801147,0,0.016177838668227196,16,0.9662011861801147,0,0.01762091927230358,1,False
clean,0.0,flax_l4,flax,l,4,2,2,True,0.9671218395233154,0,0.016214286908507347,0,0.0166639257222414,16,0.9671218395233154,2,False
clean,0.0,flax_m4,flax,m,4,2,2,True,0.9679800271987915,0,0.01605287939310074,0,0.015967097133398056,16,0.9679800271987915,2,False
clean,0.0,flax_s4,flax,s,4,2,2,True,0.9549585580825806,0,0.018418345600366592,0,0.026623079553246498,16,0.9549585580825806,2,False
moderate_blur,2.0,barley_l4,barley,l,4,0,0,True,0.9652318954467773,16,0.9652318954467773,0,0.018966367468237877,0,0.01580170914530754,0,False
moderate_blur,2.0,barley_m4,barley,m,4,0,0,True,0.9643486738204956,16,0.9643486738204956,0,0.0196605883538723,0,0.015990715473890305,0,False
moderate_blur,2.0,barley_s4,barley,s,4,0,0,True,0.914017915725708,16,0.914017915725708,0,0.06401830911636353,0,0.02196376770734787,0,False
moderate_blur,2.0,corn_l4,corn,l,4,1,1,True,0.9700564742088318,0,0.014463664032518864,16,0.9700564742088318,0,0.015479927882552147,1,False
moderate_blur,2.0,corn_m4,corn,m,4,1,1,True,0.9699841141700745,0,0.014346756972372532,16,0.9699841141700745,0,0.015669111162424088,1,False
moderate_blur,2.0,corn_s4,corn,s,4,1,1,True,0.9675537347793579,0,0.015392836183309555,16,0.9675537347793579,0,0.01705341786146164,1,False
moderate_blur,2.0,flax_l4,flax,l,4,2,2,True,0.9269874095916748,0,0.02349121868610382,0,0.04952142387628555,16,0.9269874095916748,2,False
moderate_blur,2.0,flax_m4,flax,m,4,2,2,True,0.9427730441093445,0,0.021918069571256638,0,0.035308871418237686,16,0.9427730441093445,2,False
moderate_blur,2.0,flax_s4,flax,s,4,2,2,True,0.9041566848754883,0,0.0244424007833004,1,0.071400947868824,15,0.9041566848754883,2,False
considerable_blur,3.5,barley_l4,barley,l,4,0,0,True,0.9486331939697266,16,0.9486331939697266,0,0.03488333150744438,0,0.016483481973409653,0,False
considerable_blur,3.5,barley_m4,barley,m,4,0,0,True,0.881871223449707,15,0.881871223449707,1,0.10009323060512543,0,0.018035579472780228,0,False
considerable_blur,3.5,barley_s4,barley,s,4,0,0,True,0.6313604116439819,11,0.6313604116439819,5,0.34172818064689636,0,0.02691149339079857,0,False
considerable_blur,3.5,corn_l4,corn,l,4,1,1,True,0.9710798263549805,0,0.013665584847331047,16,0.9710798263549805,0,0.015254544094204903,1,False
considerable_blur,3.5,corn_m4,corn,m,4,1,1,True,0.9710758924484253,0,0.013532336801290512,16,0.9710758924484253,0,0.015391740016639233,1,False
considerable_blur,3.5,corn_s4,corn,s,4,1,1,True,0.9687367081642151,0,0.014666466042399406,16,0.9687367081642151,0,0.016596844419836998,1,False
considerable_blur,3.5,flax_l4,flax,l,4,2,1,False,0.5444803237915039,0,0.043077126145362854,10,0.5444803237915039,6,0.41244256496429443,2,True
considerable_blur,3.5,flax_m4,flax,m,4,2,1,False,0.49435558915138245,0,0.0454312339425087,8,0.49435558915138245,8,0.4602131247520447,2,True
considerable_blur,3.5,flax_s4,flax,s,4,2,2,True,0.5315285325050354,0,0.04277218505740166,6,0.42569929361343384,10,0.5315285325050354,2,False
strong_blur,5.0,barley_l4,barley,l,4,0,0,True,0.9346994161605835,16,0.9346994161605835,0,0.04864288866519928,0,0.016657628118991852,0,False
strong_blur,5.0,barley_m4,barley,m,4,0,0,True,0.8146894574165344,14,0.8146894574165344,2,0.167560875415802,0,0.017749667167663574,0,False
strong_blur,5.0,barley_s4,barley,s,4,0,1,False,0.8353083729743958,1,0.14246463775634766,15,0.8353083729743958,0,0.022226965054869652,0,True
strong_blur,5.0,corn_l4,corn,l,4,1,1,True,0.9714342355728149,0,0.013391810469329357,16,0.9714342355728149,0,0.015173979103565216,1,False
strong_blur,5.0,corn_m4,corn,m,4,1,1,True,0.9717265367507935,0,0.0130538921803236,16,0.9717265367507935,0,0.015219494700431824,1,False
strong_blur,5.0,corn_s4,corn,s,4,1,1,True,0.9695115685462952,0,0.014188235625624657,16,0.9695115685462952,0,0.01630019024014473,1,False
strong_blur,5.0,flax_l4,flax,l,4,2,1,False,0.8734543323516846,0,0.028306148946285248,16,0.8734543323516846,0,0.09823949635028839,2,True
strong_blur,5.0,flax_m4,flax,m,4,2,1,False,0.8590683341026306,0,0.030925024300813675,16,0.8590683341026306,0,0.11000658571720123,2,True
strong_blur,5.0,flax_s4,flax,s,4,2,1,False,0.8444486260414124,0,0.031802739948034286,16,0.8444486260414124,0,0.12374860048294067,2,True
