epoch,optimisation_tile_loss,train_tile_loss,train_tile_accuracy,train_image_accuracy,valid_tile_loss,valid_tile_accuracy,valid_tile_balanced_accuracy,valid_tile_macro_f1,valid_image_accuracy,valid_image_balanced_accuracy,valid_image_macro_f1
1,1.3937548696994781,1.0786886091033618,0.3333333333333333,0.3333333333333333,1.0735551714897156,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.16666666666666666
2,0.8836420625448227,0.7421828011671702,0.6640625,0.6666666666666666,0.7358770469824473,0.6666666666666666,0.6666666666666666,0.5555555555555555,0.6666666666666666,0.6666666666666666,0.5555555555555555
3,0.6854926298062006,0.6488569267094135,0.625,0.6666666666666666,0.6410227417945862,0.625,0.625,0.5143069490895579,0.6666666666666666,0.6666666666666666,0.5555555555555555
4,0.6392167707284292,0.5772814899682999,0.6901041666666666,0.6666666666666666,0.5616843650738398,0.7083333333333334,0.7083333333333334,0.639291465378422,0.6666666666666666,0.6666666666666666,0.5555555555555555
5,0.5844148981074492,0.5577901589373747,0.6744791666666666,0.6666666666666666,0.5501117557287216,0.6770833333333334,0.6770833333333334,0.5780967570441254,0.6666666666666666,0.6666666666666666,0.5555555555555555
6,0.5649049704273542,0.5208098193009695,0.8880208333333334,1.0,0.5155584961175919,0.8958333333333334,0.8958333333333334,0.8957315086347345,1.0,1.0,1.0
7,0.610792146374782,0.49538979927698773,0.7421875,0.75,0.4898933172225952,0.7395833333333334,0.7395833333333334,0.6926918275232882,0.6666666666666666,0.6666666666666666,0.5555555555555555
8,0.5340858548879623,0.49399449055393535,0.8958333333333334,0.8333333333333334,0.49697556098302204,0.875,0.875,0.8704453441295547,0.8333333333333334,0.8333333333333334,0.8222222222222223
9,0.46912449846665066,0.33133363475402194,0.9973958333333334,1.0,0.33356902996699017,0.9895833333333334,0.9895833333333334,0.9895807895807897,1.0,1.0,1.0
10,0.31593165546655655,0.25308267523845035,0.9713541666666666,1.0,0.2450250486532847,0.9895833333333334,0.9895833333333334,0.9895807895807897,1.0,1.0,1.0
11,0.3254031452039878,0.2346712313592434,0.9765625,1.0,0.21885194381078085,0.9895833333333334,0.9895833333333334,0.9895807895807897,1.0,1.0,1.0
12,0.23852028946081796,0.1934877671301365,1.0,1.0,0.1935598204533259,1.0,1.0,1.0,1.0,1.0,1.0
13,0.22945299992958704,0.18848268439372381,1.0,1.0,0.1922210305929184,0.9895833333333334,0.9895833333333334,0.9895807895807897,1.0,1.0,1.0
14,0.20855901266137758,0.18571561574935913,1.0,1.0,0.18769838909308115,0.9895833333333334,0.9895833333333334,0.9895807895807897,1.0,1.0,1.0
15,0.19491402059793472,0.1851665029923121,1.0,1.0,0.18476484219233194,1.0,1.0,1.0,1.0,1.0,1.0
16,0.19224617381890616,0.17816749339302382,1.0,1.0,0.1825001339117686,1.0,1.0,1.0,1.0,1.0,1.0
17,0.18668057645360628,0.17600595081845918,1.0,1.0,0.17776531477769217,1.0,1.0,1.0,1.0,1.0,1.0
18,0.18257682025432587,0.17529559756318727,1.0,1.0,0.1751071959733963,1.0,1.0,1.0,1.0,1.0,1.0
19,0.18378820394476256,0.17465359841783842,1.0,1.0,0.18367489178975424,0.9895833333333334,0.9895833333333334,0.9895807895807897,1.0,1.0,1.0
20,0.18338642890254656,0.17980093012253442,0.9947916666666666,1.0,0.17216582099596658,1.0,1.0,1.0,1.0,1.0,1.0
21,0.1958522436519464,0.17529689272244772,1.0,1.0,0.1849577526251475,0.9895833333333334,0.9895833333333334,0.9895807895807897,1.0,1.0,1.0
22,0.18854887286822,0.1749116207162539,1.0,1.0,0.1801124612490336,0.9895833333333334,0.9895833333333334,0.9895807895807897,1.0,1.0,1.0
23,0.18241300930579504,0.17417444785435995,1.0,1.0,0.18267123401165009,0.9895833333333334,0.9895833333333334,0.9895807895807897,1.0,1.0,1.0
24,0.18131006260712942,0.17392148077487946,1.0,1.0,0.18086004753907522,0.9895833333333334,0.9895833333333334,0.9895807895807897,1.0,1.0,1.0
25,0.18257061764597893,0.17226920649409294,1.0,1.0,0.182725523908933,0.9895833333333334,0.9895833333333334,0.9895807895807897,1.0,1.0,1.0
26,0.1798014665643374,0.17185998459657034,1.0,1.0,0.17959927022457123,0.9895833333333334,0.9895833333333334,0.9895807895807897,1.0,1.0,1.0
27,0.17874502390623093,0.1708562063674132,1.0,1.0,0.17644177873929343,1.0,1.0,1.0,1.0,1.0,1.0
28,0.17794695124030113,0.17087704315781593,1.0,1.0,0.17591013511021933,1.0,1.0,1.0,1.0,1.0,1.0
29,0.17740206296245256,0.17035380254189172,1.0,1.0,0.1753651648759842,1.0,1.0,1.0,1.0,1.0,1.0
30,0.17691941435138384,0.17006556317210197,1.0,1.0,0.1819369743267695,0.9895833333333334,0.9895833333333334,0.9895807895807897,1.0,1.0,1.0
