epoch,optimisation_tile_loss,train_tile_loss,train_tile_accuracy,train_image_accuracy,valid_tile_loss,valid_tile_accuracy,valid_tile_balanced_accuracy,valid_tile_macro_f1,valid_image_accuracy,valid_image_balanced_accuracy,valid_image_macro_f1
1,1.0750103394190471,0.6907271804908911,0.6640625,0.7083333333333334,0.6841029028097788,0.6770833333333334,0.6770833333333334,0.6272058104616245,0.6666666666666666,0.6666666666666666,0.5333333333333333
2,0.6377498631676038,0.6065499832232794,0.6848958333333334,0.6666666666666666,0.5864492555459341,0.6875,0.6875,0.5943320674778475,0.6666666666666666,0.6666666666666666,0.5555555555555555
3,0.6304283266266187,0.5346744780739149,0.7708333333333334,0.8333333333333334,0.5145181516806284,0.7708333333333334,0.7708333333333334,0.7500457668368116,0.8333333333333334,0.8333333333333334,0.8222222222222223
4,0.5420466450353464,0.506709440300862,0.8671875,1.0,0.4874304185311,0.8958333333333334,0.8958333333333334,0.8958333333333334,1.0,1.0,1.0
5,0.5121436342597008,0.4781594400604566,0.8255208333333334,0.875,0.4587851216395696,0.8333333333333334,0.8333333333333334,0.8270345992604268,0.8333333333333334,0.8333333333333334,0.8222222222222223
6,0.48046182841062546,0.43550165370106697,0.875,0.8333333333333334,0.41524621844291687,0.8854166666666666,0.8854166666666666,0.8819287211740042,0.8333333333333334,0.8333333333333334,0.8222222222222223
7,0.6135279710094134,0.46754919985930127,0.7994791666666666,0.8333333333333334,0.4393761058648427,0.8229166666666666,0.8229166666666666,0.8126237836906914,0.8333333333333334,0.8333333333333334,0.8222222222222223
8,0.47271309172113735,0.4317074082791805,0.9010416666666666,0.875,0.41568900148073834,0.9166666666666666,0.9166666666666666,0.9153439153439153,0.8333333333333334,0.8333333333333334,0.8222222222222223
9,0.45691919575134915,0.400892049074173,0.90625,1.0,0.3727019627888997,0.8958333333333334,0.8958333333333334,0.8949096880131363,1.0,1.0,1.0
10,0.3902173799773057,0.38098912686109543,0.8958333333333334,0.875,0.3683689882357915,0.9166666666666666,0.9166666666666666,0.9153439153439153,0.8333333333333334,0.8333333333333334,0.8222222222222223
11,0.4081379746397336,0.3545823072393735,0.9036458333333334,0.9166666666666666,0.3375244488318761,0.9270833333333334,0.9270833333333334,0.9262004777201218,1.0,1.0,1.0
12,0.42826755593220395,0.3033953122794628,0.9505208333333334,1.0,0.2833259453376134,0.96875,0.96875,0.9686811842427208,1.0,1.0,1.0
13,0.411383514602979,0.3527797994514306,0.9192708333333334,1.0,0.317114253838857,0.9270833333333334,0.9270833333333334,0.926635552280357,1.0,1.0,1.0
