sample_name,tile_index,target,prediction,correct,probability_barley,probability_corn,probability_flax
Caitiannuo No.6__1,0,1,1,True,0.02676786109805107,0.9516048431396484,0.021627267822623253
Caitiannuo No.6__1,1,1,1,True,0.03098878264427185,0.9410913586616516,0.027919838204979897
Caitiannuo No.6__1,2,1,1,True,0.020310837775468826,0.966655433177948,0.013033722527325153
Caitiannuo No.6__1,3,1,1,True,0.02594134397804737,0.9506893157958984,0.023369351401925087
Caitiannuo No.6__2,0,1,1,True,0.026471462100744247,0.9518218636512756,0.021706711500883102
Caitiannuo No.6__2,1,1,1,True,0.026432689279317856,0.9494845867156982,0.024082709103822708
Caitiannuo No.6__2,2,1,1,True,0.022379133850336075,0.9637256264686584,0.013895221054553986
Caitiannuo No.6__2,3,1,1,True,0.028394196182489395,0.9456931948661804,0.025912636891007423
Jinxitian__1,0,1,1,True,0.024022510275244713,0.9556556940078735,0.020321855321526527
Jinxitian__1,1,1,1,True,0.025853795930743217,0.9500849843025208,0.02406119741499424
Jinxitian__1,2,1,1,True,0.02897222712635994,0.9575101733207703,0.013517565093934536
Jinxitian__1,3,1,1,True,0.032818883657455444,0.9358382821083069,0.03134290874004364
Jinxitian__2,0,1,1,True,0.026319773867726326,0.9510008096694946,0.02267940528690815
Jinxitian__2,1,1,1,True,0.028891749680042267,0.9441546201705933,0.026953594759106636
Jinxitian__2,2,1,1,True,0.020746689289808273,0.9661228656768799,0.01313044410198927
Jinxitian__2,3,1,1,True,0.02986675128340721,0.9417110085487366,0.028422310948371887
Mihuatiannuo No.3__1,0,1,1,True,0.03070608526468277,0.94729083776474,0.02200307324528694
Mihuatiannuo No.3__1,1,1,1,True,0.03556187078356743,0.9343451857566833,0.03009292297065258
Mihuatiannuo No.3__1,2,1,1,True,0.03265366330742836,0.948646605014801,0.01869974471628666
Mihuatiannuo No.3__1,3,1,1,True,0.03684224933385849,0.931058406829834,0.03209935873746872
Mihuatiannuo No.3__2,0,1,1,True,0.029572097584605217,0.9472145438194275,0.023213369771838188
Mihuatiannuo No.3__2,1,1,1,True,0.03182237967848778,0.9417179822921753,0.02645961195230484
Mihuatiannuo No.3__2,2,1,1,True,0.06080281361937523,0.9186843633651733,0.020512854680418968
Mihuatiannuo No.3__2,3,1,1,True,0.04559357091784477,0.9157043099403381,0.038702044636011124
Mitiannuo No.1__1,0,1,1,True,0.02272614650428295,0.95883709192276,0.018436754122376442
Mitiannuo No.1__1,1,1,1,True,0.03273407742381096,0.9368637800216675,0.030402174219489098
Mitiannuo No.1__1,2,1,1,True,0.018938813358545303,0.9678657054901123,0.013195524923503399
Mitiannuo No.1__1,3,1,1,True,0.03823676332831383,0.9258597493171692,0.03590342774987221
Mitiannuo No.1__2,0,1,1,True,0.023923860862851143,0.9565917253494263,0.019484441727399826
Mitiannuo No.1__2,1,1,1,True,0.029867470264434814,0.9425562024116516,0.02757626585662365
Mitiannuo No.1__2,2,1,1,True,0.024056298658251762,0.9626085758209229,0.013335156254470348
Mitiannuo No.1__2,3,1,1,True,0.04118899628520012,0.920327365398407,0.038483694195747375
Mitiannuo No.4__1,0,1,1,True,0.028847364708781242,0.9458044171333313,0.02534823678433895
Mitiannuo No.4__1,1,1,1,True,0.023807965219020844,0.9546073079109192,0.02158476412296295
Mitiannuo No.4__1,2,1,1,True,0.02091444656252861,0.9625381827354431,0.01654740422964096
Mitiannuo No.4__1,3,1,1,True,0.03134278953075409,0.9391334652900696,0.029523750767111778
Mitiannuo No.4__2,0,1,1,True,0.02728688158094883,0.9488442540168762,0.023868825286626816
Mitiannuo No.4__2,1,1,1,True,0.024501658976078033,0.9536388516426086,0.02185947634279728
Mitiannuo No.4__2,2,1,1,True,0.021540652960538864,0.9617239236831665,0.01673545315861702
Mitiannuo No.4__2,3,1,1,True,0.03339618444442749,0.9347600936889648,0.03184378892183304
Sida No.204__1,0,1,1,True,0.022596027702093124,0.9579858779907227,0.01941811293363571
Sida No.204__1,1,1,1,True,0.029564879834651947,0.9425858855247498,0.027849262580275536
Sida No.204__1,2,1,1,True,0.02050946094095707,0.9657856225967407,0.01370491273701191
Sida No.204__1,3,1,1,True,0.03261641040444374,0.9357051849365234,0.03167843073606491
Sida No.204__2,0,1,1,True,0.02381724677979946,0.9558081030845642,0.020374592393636703
Sida No.204__2,1,1,1,True,0.028083961457014084,0.9448875784873962,0.02702842839062214
Sida No.204__2,2,1,1,True,0.022884415462613106,0.9624074697494507,0.014708144590258598
