sample_name,tile_index,target,prediction,correct,probability_barley,probability_corn,probability_flax
Caitiannuo No.6__1,0,1,1,True,0.026538249105215073,0.9496040940284729,0.02385760098695755
Caitiannuo No.6__1,1,1,1,True,0.03310607746243477,0.936994194984436,0.02989974431693554
Caitiannuo No.6__1,2,1,1,True,0.01610628142952919,0.9679545760154724,0.015939151868224144
Caitiannuo No.6__1,3,1,1,True,0.029595432803034782,0.9433584809303284,0.027046063914895058
Caitiannuo No.6__2,0,1,1,True,0.024469735100865364,0.953082799911499,0.02244739420711994
Caitiannuo No.6__2,1,1,1,True,0.029958883300423622,0.9424613118171692,0.027579737827181816
Caitiannuo No.6__2,2,1,1,True,0.015860749408602715,0.9683294296264648,0.01580982096493244
Caitiannuo No.6__2,3,1,1,True,0.031986188143491745,0.9388582110404968,0.02915561944246292
Jinxitian__1,0,1,1,True,0.02455246075987816,0.9529656767845154,0.02248184196650982
Jinxitian__1,1,1,1,True,0.02751697041094303,0.9470396041870117,0.02544337324798107
Jinxitian__1,2,1,1,True,0.014257951639592648,0.9712198972702026,0.014522169716656208
Jinxitian__1,3,1,1,True,0.034188412129879,0.9353481531143188,0.030463460832834244
Jinxitian__2,0,1,1,True,0.02471025660634041,0.9526866674423218,0.022603072226047516
Jinxitian__2,1,1,1,True,0.029805468395352364,0.9430595636367798,0.027134960517287254
Jinxitian__2,2,1,1,True,0.01554759219288826,0.9687854051589966,0.01566706784069538
Jinxitian__2,3,1,1,True,0.032316483557224274,0.9385010004043579,0.029182488098740578
Mihuatiannuo No.3__1,0,1,1,True,0.025221211835741997,0.9521095752716064,0.022669212892651558
Mihuatiannuo No.3__1,1,1,1,True,0.026227261871099472,0.9498029351234436,0.0239698626101017
Mihuatiannuo No.3__1,2,1,1,True,0.01713220775127411,0.96565842628479,0.017209427431225777
Mihuatiannuo No.3__1,3,1,1,True,0.030193883925676346,0.9427188038825989,0.027087323367595673
Mihuatiannuo No.3__2,0,1,1,True,0.024089638143777847,0.953880786895752,0.02202957682311535
Mihuatiannuo No.3__2,1,1,1,True,0.025294743478298187,0.9517089128494263,0.022996284067630768
Mihuatiannuo No.3__2,2,1,1,True,0.015114410780370235,0.969541609287262,0.015343951061367989
Mihuatiannuo No.3__2,3,1,1,True,0.030019767582416534,0.9432520270347595,0.026728222146630287
Mitiannuo No.1__1,0,1,1,True,0.023933356627821922,0.9543980360031128,0.021668605506420135
Mitiannuo No.1__1,1,1,1,True,0.034858256578445435,0.934059202671051,0.03108258731663227
Mitiannuo No.1__1,2,1,1,True,0.01729501225054264,0.9657116532325745,0.01699327491223812
Mitiannuo No.1__1,3,1,1,True,0.040381450206041336,0.9239731431007385,0.035645462572574615
Mitiannuo No.1__2,0,1,1,True,0.02391943521797657,0.9543383121490479,0.021742254495620728
Mitiannuo No.1__2,1,1,1,True,0.032482631504535675,0.9379584789276123,0.029558945447206497
Mitiannuo No.1__2,2,1,1,True,0.015460834838449955,0.9690426588058472,0.015496454201638699
Mitiannuo No.1__2,3,1,1,True,0.041536036878824234,0.9219781160354614,0.036485813558101654
Mitiannuo No.4__1,0,1,1,True,0.026460781693458557,0.9496878385543823,0.023851333186030388
Mitiannuo No.4__1,1,1,1,True,0.027152612805366516,0.9481939077377319,0.02465348318219185
Mitiannuo No.4__1,2,1,1,True,0.018286434933543205,0.9638447761535645,0.01786879263818264
Mitiannuo No.4__1,3,1,1,True,0.03339177742600441,0.9366019368171692,0.03000630810856819
Mitiannuo No.4__2,0,1,1,True,0.02706778421998024,0.9488855004310608,0.024046724662184715
Mitiannuo No.4__2,1,1,1,True,0.025988109409809113,0.9501621127128601,0.023849764838814735
Mitiannuo No.4__2,2,1,1,True,0.018817167729139328,0.9628672003746033,0.01831560581922531
Mitiannuo No.4__2,3,1,1,True,0.03566496819257736,0.9324872493743896,0.03184770792722702
Sida No.204__1,0,1,1,True,0.021170079708099365,0.9588645100593567,0.01996535435318947
Sida No.204__1,1,1,1,True,0.030154632404446602,0.9416645765304565,0.028180809691548347
Sida No.204__1,2,1,1,True,0.01429000124335289,0.9710150957107544,0.014694883488118649
Sida No.204__1,3,1,1,True,0.03350142017006874,0.9357139468193054,0.03078468330204487
Sida No.204__2,0,1,1,True,0.021673807874321938,0.9580157399177551,0.020310457795858383
Sida No.204__2,1,1,1,True,0.02788637764751911,0.9454672336578369,0.02664639800786972
Sida No.204__2,2,1,1,True,0.014928803779184818,0.9698585271835327,0.01521268393844366
Sida No.204__2,3,1,1,True,0.03748204931616783,0.9276909232139587,0.034827083349227905
Sidanuo No.38__1,0,1,1,True,0.021236242726445198,0.9589998126029968,0.01976393349468708
Sidanuo No.38__1,1,1,1,True,0.028424832969903946,0.9450920820236206,0.026483096182346344
Sidanuo No.38__1,2,1,1,True,0.015967100858688354,0.9682033658027649,0.015829546377062798
Sidanuo No.38__1,3,1,1,True,0.03384919837117195,0.9349676370620728,0.0311831533908844
Sidanuo No.38__2,0,1,1,True,0.020129239186644554,0.9608880877494812,0.018982604146003723
Sidanuo No.38__2,1,1,1,True,0.030408617109060287,0.9417842626571655,0.027807068079710007
Sidanuo No.38__2,2,1,1,True,0.01519531849771738,0.9695883393287659,0.015216309577226639
Sidanuo No.38__2,3,1,1,True,0.03838493302464485,0.9273284077644348,0.03428667411208153
Sidanuo No.44__1,0,1,1,True,0.021067379042506218,0.9584630727767944,0.02046952210366726
Sidanuo No.44__1,1,1,1,True,0.03173550218343735,0.9383787512779236,0.029885677620768547
Sidanuo No.44__1,2,1,1,True,0.015499063767492771,0.9686351418495178,0.015865778550505638
Sidanuo No.44__1,3,1,1,True,0.042001787573099136,0.9193505644798279,0.0386476069688797
Sidanuo No.44__2,0,1,1,True,0.02069852501153946,0.9591296315193176,0.02017187513411045
Sidanuo No.44__2,1,1,1,True,0.0324537493288517,0.937380313873291,0.030165985226631165
Sidanuo No.44__2,2,1,1,True,0.015611940063536167,0.9684370160102844,0.01595107465982437
Sidanuo No.44__2,3,1,1,True,0.04245227575302124,0.9189708828926086,0.038576822727918625
Yuecainuo No.2__1,0,1,1,True,0.025390220806002617,0.9519903659820557,0.02261943183839321
Yuecainuo No.2__1,1,1,1,True,0.031027724966406822,0.9415001273155212,0.027472110465168953
Yuecainuo No.2__1,2,1,1,True,0.01646806113421917,0.9672906994819641,0.016241205856204033
Yuecainuo No.2__1,3,1,1,True,0.03410474210977554,0.9355707764625549,0.03032456338405609
Yuecainuo No.2__2,0,1,1,True,0.02561306580901146,0.9515560865402222,0.02283087559044361
Yuecainuo No.2__2,1,1,1,True,0.031187789514660835,0.9408254027366638,0.027986863628029823
Yuecainuo No.2__2,2,1,1,True,0.016578445211052895,0.967158854007721,0.01626264490187168
Yuecainuo No.2__2,3,1,1,True,0.029986770823597908,0.9429581761360168,0.02705506607890129
Zhenzhunuo No.8__1,0,1,1,True,0.025508442893624306,0.9503422379493713,0.02414928376674652
Zhenzhunuo No.8__1,1,1,1,True,0.01825914904475212,0.9635887742042542,0.018152058124542236
Zhenzhunuo No.8__1,2,1,1,True,0.023256558924913406,0.9537293910980225,0.023014070466160774
Zhenzhunuo No.8__1,3,1,1,True,0.018838530406355858,0.9626510739326477,0.018510352820158005
Zhenzhunuo No.8__2,0,1,1,True,0.025961484760046005,0.9490101337432861,0.025028344243764877
Zhenzhunuo No.8__2,1,1,1,True,0.019991764798760414,0.9606696963310242,0.019338589161634445
Zhenzhunuo No.8__2,2,1,1,True,0.018550682812929153,0.9627695083618164,0.018679773434996605
Zhenzhunuo No.8__2,3,1,1,True,0.01824842393398285,0.9639489054679871,0.017802663147449493
Zhuyunuo No.1__1,0,1,1,True,0.02217818982899189,0.9575936198234558,0.020228244364261627
Zhuyunuo No.1__1,1,1,1,True,0.033803217113018036,0.9359049797058105,0.03029184229671955
Zhuyunuo No.1__1,2,1,1,True,0.015526732429862022,0.9689818620681763,0.01549135334789753
Zhuyunuo No.1__1,3,1,1,True,0.03803408890962601,0.9288155436515808,0.033150311559438705
Zhuyunuo No.1__2,0,1,1,True,0.022811369970440865,0.956517219543457,0.020671384409070015
Zhuyunuo No.1__2,1,1,1,True,0.033596787601709366,0.9365840554237366,0.029819179326295853
Zhuyunuo No.1__2,2,1,1,True,0.01600118912756443,0.9682654142379761,0.01573345996439457
Zhuyunuo No.1__2,3,1,1,True,0.03904755786061287,0.9262785315513611,0.03467397391796112
Zhuyutian No.1__1,0,1,1,True,0.021127553656697273,0.9584215879440308,0.020450888201594353
Zhuyutian No.1__1,1,1,1,True,0.02503499947488308,0.9506365656852722,0.02432839758694172
Zhuyutian No.1__1,2,1,1,True,0.013756440952420235,0.9718994498252869,0.014344160445034504
Zhuyutian No.1__1,3,1,1,True,0.030193788930773735,0.9406660795211792,0.029140140861272812
