sample_name,variety,size,rep,target,prediction,correct,maximum_probability,votes_barley,mean_probability_barley,votes_corn,mean_probability_corn,votes_flax,mean_probability_flax,predicted_class,external_variety,source_folder,relative_hdr_path,filepath_hdr,filepath_spe
Caitiannuo No.6__1,corn,external_scene,Caitiannuo No.6,1,1,True,0.9604364037513733,0,0.021943945437669754,4,0.9604364037513733,0,0.017619663849473,corn,Caitiannuo No.6,Caitiannuo No.6,Caitiannuo No.6/1.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Caitiannuo No.6/1.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Caitiannuo No.6/1.spe
Caitiannuo No.6__2,corn,external_scene,Caitiannuo No.6,1,1,True,0.9592440724372864,0,0.022871913388371468,4,0.9592440724372864,0,0.0178840309381485,corn,Caitiannuo No.6,Caitiannuo No.6,Caitiannuo No.6/2.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Caitiannuo No.6/2.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Caitiannuo No.6/2.spe
Jinxitian__1,corn,external_scene,Jinxitian,1,1,True,0.9513515830039978,0,0.027262724936008453,4,0.9513515830039978,0,0.021385615691542625,corn,Jinxitian,Jinxitian,Jinxitian/1.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Jinxitian/1.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Jinxitian/1.spe
Jinxitian__2,corn,external_scene,Jinxitian,1,1,True,0.9549819231033325,0,0.02409793809056282,4,0.9549819231033325,0,0.020920125767588615,corn,Jinxitian,Jinxitian,Jinxitian/2.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Jinxitian/2.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Jinxitian/2.spe
Mihuatiannuo No.3__1,corn,external_scene,Mihuatiannuo No.3,1,1,True,0.9336528182029724,0,0.04271971434354782,4,0.9336528182029724,0,0.02362746000289917,corn,Mihuatiannuo No.3,Mihuatiannuo No.3,Mihuatiannuo No.3/1.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Mihuatiannuo No.3/1.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Mihuatiannuo No.3/1.spe
Mihuatiannuo No.3__2,corn,external_scene,Mihuatiannuo No.3,1,1,True,0.8695696592330933,0,0.1023913323879242,4,0.8695696592330933,0,0.02803899720311165,corn,Mihuatiannuo No.3,Mihuatiannuo No.3,Mihuatiannuo No.3/2.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Mihuatiannuo No.3/2.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Mihuatiannuo No.3/2.spe
Mitiannuo No.1__1,corn,external_scene,Mitiannuo No.1,1,1,True,0.9553343057632446,0,0.023864947259426117,4,0.9553343057632446,0,0.020800692960619926,corn,Mitiannuo No.1,Mitiannuo No.1,Mitiannuo No.1/1.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Mitiannuo No.1/1.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Mitiannuo No.1/1.spe
Mitiannuo No.1__2,corn,external_scene,Mitiannuo No.1,1,1,True,0.9530059695243835,0,0.025548573583364487,4,0.9530059695243835,0,0.02144545316696167,corn,Mitiannuo No.1,Mitiannuo No.1,Mitiannuo No.1/2.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Mitiannuo No.1/2.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Mitiannuo No.1/2.spe
Mitiannuo No.4__1,corn,external_scene,Mitiannuo No.4,1,1,True,0.9543156623840332,0,0.02427304908633232,4,0.9543156623840332,0,0.021411314606666565,corn,Mitiannuo No.4,Mitiannuo No.4,Mitiannuo No.4/1.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Mitiannuo No.4/1.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Mitiannuo No.4/1.spe
Mitiannuo No.4__2,corn,external_scene,Mitiannuo No.4,1,1,True,0.9527158141136169,0,0.025243645533919334,4,0.9527158141136169,0,0.022040506824851036,corn,Mitiannuo No.4,Mitiannuo No.4,Mitiannuo No.4/2.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Mitiannuo No.4/2.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Mitiannuo No.4/2.spe
