blur_level,blur_sigma_pixels,sample_name,variety,size,rep,target,prediction,correct,maximum_probability,votes_barley,mean_probability_barley,votes_corn,mean_probability_corn,votes_flax,mean_probability_flax,clean_prediction,prediction_changed
clean,0.0,barley_l4,barley,l,4,0,0,True,0.9621047973632812,16,0.9621047973632812,0,0.015656519681215286,0,0.022238710895180702,0,False
clean,0.0,barley_m4,barley,m,4,0,0,True,0.9694381952285767,16,0.9694381952285767,0,0.012854939326643944,0,0.017706867307424545,0,False
clean,0.0,barley_s4,barley,s,4,0,0,True,0.945334255695343,16,0.945334255695343,0,0.029159484431147575,0,0.025506287813186646,0,False
clean,0.0,corn_l4,corn,l,4,1,1,True,0.9671132564544678,0,0.016365258023142815,16,0.9671132564544678,0,0.016521483659744263,1,False
clean,0.0,corn_m4,corn,m,4,1,1,True,0.9599035978317261,0,0.022799858823418617,16,0.9599035978317261,0,0.01729649119079113,1,False
clean,0.0,corn_s4,corn,s,4,1,1,True,0.9434165358543396,0,0.029215896502137184,16,0.9434165358543396,0,0.027367567643523216,1,False
clean,0.0,flax_l4,flax,l,4,2,2,True,0.9690467715263367,0,0.015386061742901802,0,0.015567241236567497,16,0.9690467715263367,2,False
clean,0.0,flax_m4,flax,m,4,2,2,True,0.9691522717475891,0,0.015912555158138275,0,0.014935188926756382,16,0.9691522717475891,2,False
clean,0.0,flax_s4,flax,s,4,2,2,True,0.9554644823074341,0,0.022519761696457863,0,0.0220157653093338,16,0.9554644823074341,2,False
moderate_blur,2.0,barley_l4,barley,l,4,0,0,True,0.8155415058135986,16,0.8155415058135986,0,0.05677596479654312,0,0.12768253684043884,0,False
moderate_blur,2.0,barley_m4,barley,m,4,0,0,True,0.8196922540664673,16,0.8196922540664673,0,0.05305938422679901,0,0.1272483766078949,0,False
moderate_blur,2.0,barley_s4,barley,s,4,0,0,True,0.8273982405662537,16,0.8273982405662537,0,0.06219418719410896,0,0.11040753126144409,0,False
