sample_name,variety,size,rep,target,prediction,correct,maximum_probability,votes_barley,mean_probability_barley,votes_corn,mean_probability_corn,votes_flax,mean_probability_flax
barley_m0,barley,m,0,0,0,True,0.9842603206634521,16,0.9842603206634521,0,0.009416232816874981,0,0.00632348470389843
barley_m1,barley,m,1,0,0,True,0.9827173948287964,16,0.9827173948287964,0,0.00920020416378975,0,0.00808245874941349
barley_m2,barley,m,2,0,0,True,0.9812303185462952,16,0.9812303185462952,0,0.010096130892634392,0,0.008673526346683502
corn_m0,corn,m,0,1,1,True,0.9653605222702026,0,0.01846890151500702,16,0.9653605222702026,0,0.016170581802725792
corn_m1,corn,m,1,1,1,True,0.9523507356643677,0,0.028421223163604736,16,0.9523507356643677,0,0.019228056073188782
corn_m2,corn,m,2,1,1,True,0.9687563180923462,0,0.014329283498227596,16,0.9687563180923462,0,0.016914382576942444
flax_m0,flax,m,0,2,2,True,0.9653709530830383,0,0.017444266006350517,0,0.017184777185320854,16,0.9653709530830383
flax_m1,flax,m,1,2,2,True,0.9634170532226562,0,0.01793334074318409,0,0.018649596720933914,16,0.9634170532226562
flax_m2,flax,m,2,2,2,True,0.9527707099914551,0,0.02199356071650982,0,0.025235716253519058,16,0.9527707099914551
barley_m3,barley,m,3,0,0,True,0.9768037796020508,16,0.9768037796020508,0,0.01265348494052887,0,0.010542716830968857
corn_m3,corn,m,3,1,1,True,0.9393121004104614,0,0.03862437233328819,16,0.9393121004104614,0,0.022063588723540306
flax_m3,flax,m,3,2,2,True,0.9636669158935547,0,0.018101247027516365,0,0.01823185570538044,16,0.9636669158935547
barley_m4,barley,m,4,0,0,True,0.9767991900444031,16,0.9767991900444031,0,0.012123245745897293,0,0.011077535338699818
corn_m4,corn,m,4,1,1,True,0.9646977186203003,0,0.0189833901822567,16,0.9646977186203003,0,0.016318920999765396
flax_m4,flax,m,4,2,2,True,0.966705858707428,0,0.014878204092383385,0,0.01841592602431774,16,0.966705858707428
