sample_name,tile_index,target,prediction,correct,probability_barley,probability_corn,probability_flax
barley_l3,0,0,0,True,0.9744263291358948,0.010954526253044605,0.014619125984609127
barley_l3,1,0,0,True,0.9715813398361206,0.011755114421248436,0.016663577407598495
barley_l3,2,0,0,True,0.9611926674842834,0.02147037535905838,0.01733696088194847
barley_l3,3,0,0,True,0.9846087694168091,0.006751533132046461,0.00863967090845108
barley_l3,4,0,0,True,0.9304803609848022,0.029116882011294365,0.040402717888355255
barley_l3,5,0,0,True,0.9610714912414551,0.013576047495007515,0.025352416560053825
barley_l3,6,0,0,True,0.9616652727127075,0.024634722620248795,0.013700011186301708
barley_l3,7,0,0,True,0.992586076259613,0.003532346338033676,0.0038815587759017944
barley_l3,8,0,0,True,0.9520276784896851,0.02266761101782322,0.025304777547717094
barley_l3,9,0,0,True,0.9812203645706177,0.007240548729896545,0.011539020575582981
barley_l3,10,0,0,True,0.9597947597503662,0.024104706943035126,0.016100523993372917
barley_l3,11,0,0,True,0.9754452705383301,0.01389345433562994,0.01066116988658905
barley_l3,12,0,0,True,0.9421708583831787,0.03159074857831001,0.026238413527607918
barley_l3,13,0,0,True,0.9270473122596741,0.02698150835931301,0.04597114771604538
barley_l3,14,0,0,True,0.9766747951507568,0.010088220238685608,0.013236979953944683
barley_l3,15,0,0,True,0.9637794494628906,0.014278716407716274,0.021941866725683212
barley_s3,0,0,0,True,0.9844963550567627,0.0073349797166883945,0.008168629370629787
barley_s3,1,0,0,True,0.9457292556762695,0.022210966795682907,0.032059792429208755
barley_s3,2,0,0,True,0.9482483863830566,0.031178375706076622,0.020573271438479424
barley_s3,3,0,0,True,0.974721372127533,0.01629103161394596,0.008987576700747013
barley_s3,4,0,0,True,0.9848300218582153,0.009645023383200169,0.00552489934489131
barley_s3,5,0,0,True,0.9747136831283569,0.011951777152717113,0.013334551826119423
barley_s3,6,0,0,True,0.9684062600135803,0.018080255016684532,0.013513555750250816
barley_s3,7,0,0,True,0.9584546685218811,0.0270667914301157,0.014478513970971107
barley_s3,8,0,0,True,0.9666070938110352,0.023004474118351936,0.010388481430709362
barley_s3,9,0,0,True,0.9533389806747437,0.02853410318493843,0.018126873299479485
barley_s3,10,0,0,True,0.9536526203155518,0.031163441017270088,0.015183936804533005
barley_s3,11,0,0,True,0.9787639379501343,0.013849777169525623,0.007386311423033476
barley_s3,12,0,0,True,0.9832617044448853,0.007083623670041561,0.009654735215008259
barley_s3,13,0,0,True,0.9715626835823059,0.01727396808564663,0.01116339024156332
barley_s3,14,0,0,True,0.9915570020675659,0.005539489444345236,0.002903546439483762
barley_s3,15,0,0,True,0.9521306157112122,0.032608747482299805,0.015260560438036919
corn_l3,0,1,1,True,0.036981187760829926,0.9475918412208557,0.015427002683281898
corn_l3,1,1,1,True,0.023924827575683594,0.9619576334953308,0.014117594808340073
corn_l3,2,1,1,True,0.0076157934963703156,0.9834131002426147,0.008971172384917736
corn_l3,3,1,1,True,0.0039786528795957565,0.9887140393257141,0.0073073250241577625
corn_l3,4,1,1,True,0.009156696498394012,0.9783677458763123,0.012475620955228806
corn_l3,5,1,1,True,0.023558832705020905,0.9513728022575378,0.02506839483976364
corn_l3,6,1,1,True,0.020995361730456352,0.9622645974159241,0.016740040853619576
corn_l3,7,1,1,True,0.003799819154664874,0.9871531128883362,0.009047091007232666
corn_l3,8,1,1,True,0.03455037623643875,0.9531051516532898,0.01234446931630373
corn_l3,9,1,1,True,0.011653749272227287,0.9758909344673157,0.012455280870199203
corn_l3,10,1,1,True,0.00873517245054245,0.9794337153434753,0.011831098236143589
corn_l3,11,1,1,True,0.015712056308984756,0.956602931022644,0.027684960514307022
corn_l3,12,1,1,True,0.04337646812200546,0.9375898838043213,0.01903364807367325
corn_l3,13,1,1,True,0.07035832107067108,0.8964977264404297,0.03314399719238281
corn_l3,14,1,1,True,0.0070267305709421635,0.9842681288719177,0.008705170825123787
corn_l3,15,1,1,True,0.008910994045436382,0.9814394116401672,0.009649578481912613
corn_s3,0,1,1,True,0.030026964843273163,0.9529977440834045,0.016975287348031998
corn_s3,1,1,1,True,0.012064231559634209,0.9687709212303162,0.019164828583598137
corn_s3,2,1,1,True,0.021035635843873024,0.9612381458282471,0.017726268619298935
corn_s3,3,1,1,True,0.004086356610059738,0.9754261374473572,0.020487474277615547
corn_s3,4,1,1,True,0.00524925859645009,0.9735610485076904,0.021189715713262558
corn_s3,5,1,1,True,0.019219037145376205,0.9654799103736877,0.01530104223638773
corn_s3,6,1,1,True,0.00301245111040771,0.9908425807952881,0.006144933868199587
corn_s3,7,1,1,True,0.010074099525809288,0.9809943437576294,0.008931543678045273
corn_s3,8,1,1,True,0.008899366483092308,0.9787035584449768,0.012397046200931072
corn_s3,9,1,1,True,0.008854126557707787,0.9705881476402283,0.020557736977934837
corn_s3,10,1,1,True,0.016024064272642136,0.9679247736930847,0.01605122722685337
corn_s3,11,1,1,True,0.03478766605257988,0.9450360536575317,0.020176216959953308
corn_s3,12,1,1,True,0.004108446184545755,0.9766780734062195,0.019213516265153885
corn_s3,13,1,1,True,0.04322410374879837,0.9275676012039185,0.02920830436050892
corn_s3,14,1,1,True,0.005329942796379328,0.9821177124977112,0.012552362866699696
corn_s3,15,1,1,True,0.029902009293437004,0.9554670453071594,0.014630974270403385
flax_l3,0,2,2,True,0.00890834629535675,0.011497880332171917,0.9795938730239868
flax_l3,1,2,2,True,0.01677764765918255,0.02008739672601223,0.9631349444389343
flax_l3,2,2,2,True,0.010756487026810646,0.015412556007504463,0.9738309383392334
flax_l3,3,2,2,True,0.022626204416155815,0.02453594282269478,0.9528378248214722
flax_l3,4,2,2,True,0.02455827407538891,0.028120573610067368,0.9473211169242859
flax_l3,5,2,2,True,0.0049282400868833065,0.0043869600631296635,0.9906847476959229
flax_l3,6,2,2,True,0.026428550481796265,0.026321033015847206,0.947250485420227
flax_l3,7,2,2,True,0.011147725395858288,0.004506818484514952,0.9843454957008362
flax_l3,8,2,2,True,0.019460435956716537,0.034794747829437256,0.9457448124885559
flax_l3,9,2,2,True,0.01971336081624031,0.010472592897713184,0.9698140025138855
flax_l3,10,2,2,True,0.020314065739512444,0.00965904165059328,0.9700268507003784
flax_l3,11,2,2,True,0.010226956568658352,0.014060316607356071,0.9757128357887268
flax_l3,12,2,2,True,0.013250278308987617,0.01775924488902092,0.9689905047416687
flax_l3,13,2,2,True,0.025936197489500046,0.030822424218058586,0.9432412981987
flax_l3,14,2,2,True,0.01070399396121502,0.016698837280273438,0.9725971817970276
flax_l3,15,2,2,True,0.03423822298645973,0.022106627002358437,0.9436551332473755
flax_s3,0,2,2,True,0.027827518060803413,0.010259857401251793,0.9619126319885254
flax_s3,1,2,2,True,0.01819324679672718,0.004810160957276821,0.9769966006278992
flax_s3,2,2,2,True,0.010998564772307873,0.02120712772011757,0.9677942991256714
flax_s3,3,2,2,True,0.03336884081363678,0.010689586400985718,0.9559415578842163
flax_s3,4,2,2,True,0.00809868797659874,0.0064097801223397255,0.9854915142059326
flax_s3,5,2,2,True,0.010378819890320301,0.013720753602683544,0.9759004712104797
flax_s3,6,2,2,True,0.015161924064159393,0.008956294506788254,0.9758816957473755
flax_s3,7,2,2,True,0.003890876891091466,0.0032467590644955635,0.9928622841835022
flax_s3,8,2,2,True,0.012387741357088089,0.02798568457365036,0.9596265554428101
flax_s3,9,2,2,True,0.021645821630954742,0.017973678186535835,0.9603805541992188
flax_s3,10,2,2,True,0.016768410801887512,0.015757214277982712,0.9674743413925171
flax_s3,11,2,2,True,0.014501704834401608,0.011146212927997112,0.9743521809577942
flax_s3,12,2,2,True,0.020251577720046043,0.015948759391903877,0.9637997150421143
flax_s3,13,2,2,True,0.017929542809724808,0.032550495117902756,0.94951993227005
flax_s3,14,2,2,True,0.009436273947358131,0.014345590025186539,0.9762181043624878
flax_s3,15,2,2,True,0.016720477491617203,0.05932668223977089,0.9239527583122253
