sample_name,variety,size,rep,target,prediction,correct,maximum_probability,votes_barley,mean_probability_barley,votes_corn,mean_probability_corn,votes_flax,mean_probability_flax
barley_m0,barley,m,0,0,0,True,0.9775571823120117,16,0.9775571823120117,0,0.014052251353859901,0,0.008390567265450954
barley_m1,barley,m,1,0,0,True,0.9790014028549194,16,0.9790014028549194,0,0.011643321253359318,0,0.009355254471302032
barley_m2,barley,m,2,0,0,True,0.9776042699813843,16,0.9776042699813843,0,0.013058975338935852,0,0.009336698800325394
corn_m0,corn,m,0,1,1,True,0.9696207642555237,0,0.013064290396869183,16,0.9696207642555237,0,0.01731489971280098
corn_m1,corn,m,1,1,1,True,0.9712209105491638,0,0.01271823514252901,16,0.9712209105491638,0,0.016060849651694298
corn_m2,corn,m,2,1,1,True,0.9701374769210815,0,0.012713796459138393,16,0.9701374769210815,0,0.017148703336715698
flax_m0,flax,m,0,2,2,True,0.9550943374633789,0,0.023867523297667503,0,0.02103816345334053,16,0.9550943374633789
flax_m1,flax,m,1,2,2,True,0.9634626507759094,0,0.017297642305493355,0,0.019239725545048714,16,0.9634626507759094
flax_m2,flax,m,2,2,2,True,0.9622183442115784,0,0.020304270088672638,0,0.017477385699748993,16,0.9622183442115784
barley_m3,barley,m,3,0,0,True,0.9824957251548767,16,0.9824957251548767,0,0.011238286271691322,0,0.006265956908464432
corn_m3,corn,m,3,1,1,True,0.9749433994293213,0,0.011474927887320518,16,0.9749433994293213,0,0.013581633567810059
flax_m3,flax,m,3,2,2,True,0.9702469110488892,0,0.01324516348540783,0,0.016507942229509354,16,0.9702469110488892
barley_m4,barley,m,4,0,0,True,0.9775753021240234,16,0.9775753021240234,0,0.01151345670223236,0,0.01091122068464756
corn_m4,corn,m,4,1,1,True,0.9697645902633667,0,0.017311515286564827,16,0.9697645902633667,0,0.012923957780003548
flax_m4,flax,m,4,2,2,True,0.9622514247894287,0,0.01929263398051262,0,0.01845596916973591,16,0.9622514247894287
