blur_level,blur_sigma_pixels,sample_name,variety,size,rep,target,prediction,correct,maximum_probability,votes_barley,mean_probability_barley,votes_corn,mean_probability_corn,votes_flax,mean_probability_flax,clean_prediction,prediction_changed
clean,0.0,barley_l4,barley,l,4,0,0,True,0.954444169998169,16,0.954444169998169,0,0.02292671799659729,0,0.02262917533516884,0,False
clean,0.0,barley_m4,barley,m,4,0,0,True,0.9637526273727417,16,0.9637526273727417,0,0.017547553405165672,0,0.018699798732995987,0,False
clean,0.0,barley_s4,barley,s,4,0,0,True,0.959219217300415,16,0.959219217300415,0,0.02540438249707222,0,0.015376375988125801,0,False
clean,0.0,corn_l4,corn,l,4,1,1,True,0.9688565731048584,0,0.0140669085085392,16,0.9688565731048584,0,0.01707646995782852,1,False
clean,0.0,corn_m4,corn,m,4,1,1,True,0.9734877347946167,0,0.013514545746147633,16,0.9734877347946167,0,0.012997801415622234,1,False
clean,0.0,corn_s4,corn,s,4,1,1,True,0.9569294452667236,0,0.023863762617111206,16,0.9569294452667236,0,0.01920682191848755,1,False
clean,0.0,flax_l4,flax,l,4,2,2,True,0.9635417461395264,0,0.01700582727789879,0,0.019452374428510666,16,0.9635417461395264,2,False
clean,0.0,flax_m4,flax,m,4,2,2,True,0.9666974544525146,0,0.015452597290277481,0,0.017849963158369064,16,0.9666974544525146,2,False
clean,0.0,flax_s4,flax,s,4,2,2,True,0.9647487998008728,0,0.017157699912786484,0,0.01809348165988922,16,0.9647487998008728,2,False
moderate_blur,2.0,barley_l4,barley,l,4,0,0,True,0.6148569583892822,16,0.6148569583892822,0,0.14457151293754578,0,0.24057155847549438,0,False
moderate_blur,2.0,barley_m4,barley,m,4,0,0,True,0.7073004245758057,16,0.7073004245758057,0,0.11419028043746948,0,0.17850925028324127,0,False
moderate_blur,2.0,barley_s4,barley,s,4,0,0,True,0.7807801365852356,16,0.7807801365852356,0,0.08561645448207855,0,0.13360340893268585,0,False
moderate_blur,2.0,corn_l4,corn,l,4,1,1,True,0.7055283784866333,0,0.18199844658374786,16,0.7055283784866333,0,0.11247318983078003,1,False
moderate_blur,2.0,corn_m4,corn,m,4,1,1,True,0.8165988922119141,0,0.12471271306276321,16,0.8165988922119141,0,0.05868837609887123,1,False
moderate_blur,2.0,corn_s4,corn,s,4,1,1,True,0.910926103591919,0,0.04571628198027611,16,0.910926103591919,0,0.04335762560367584,1,False
moderate_blur,2.0,flax_l4,flax,l,4,2,2,True,0.7131576538085938,0,0.08359896391630173,0,0.2032434344291687,16,0.7131576538085938,2,False
moderate_blur,2.0,flax_m4,flax,m,4,2,2,True,0.7216944694519043,0,0.0750083327293396,0,0.2032971978187561,16,0.7216944694519043,2,False
moderate_blur,2.0,flax_s4,flax,s,4,2,2,True,0.7864174246788025,0,0.05125347524881363,0,0.1623290777206421,16,0.7864174246788025,2,False
considerable_blur,3.5,barley_l4,barley,l,4,0,1,False,0.47473812103271484,0,0.15212106704711914,14,0.47473812103271484,2,0.373140811920166,0,True
considerable_blur,3.5,barley_m4,barley,m,4,0,1,False,0.5011265277862549,1,0.19100502133369446,13,0.5011265277862549,2,0.30786842107772827,0,True
considerable_blur,3.5,barley_s4,barley,s,4,0,1,False,0.4422406554222107,2,0.2263910472393036,10,0.4422406554222107,4,0.3313683271408081,0,True
considerable_blur,3.5,corn_l4,corn,l,4,1,1,True,0.8231162428855896,0,0.06396797299385071,16,0.8231162428855896,0,0.11291579902172089,1,False
considerable_blur,3.5,corn_m4,corn,m,4,1,1,True,0.8290061950683594,0,0.0909225195646286,16,0.8290061950683594,0,0.0800713300704956,1,False
considerable_blur,3.5,corn_s4,corn,s,4,1,1,True,0.9142480492591858,0,0.036908604204654694,16,0.9142480492591858,0,0.048843368887901306,1,False
considerable_blur,3.5,flax_l4,flax,l,4,2,1,False,0.5580893754959106,0,0.041665684431791306,13,0.5580893754959106,3,0.40024492144584656,2,True
considerable_blur,3.5,flax_m4,flax,m,4,2,1,False,0.5719007849693298,0,0.035294272005558014,15,0.5719007849693298,1,0.39280492067337036,2,True
considerable_blur,3.5,flax_s4,flax,s,4,2,1,False,0.5422512292861938,0,0.03666651248931885,11,0.5422512292861938,5,0.4210823178291321,2,True
strong_blur,5.0,barley_l4,barley,l,4,0,1,False,0.698927640914917,0,0.051110342144966125,16,0.698927640914917,0,0.24996201694011688,0,True
strong_blur,5.0,barley_m4,barley,m,4,0,1,False,0.7091690301895142,0,0.05931420624256134,16,0.7091690301895142,0,0.23151683807373047,0,True
strong_blur,5.0,barley_s4,barley,s,4,0,1,False,0.7458000183105469,0,0.05600446090102196,16,0.7458000183105469,0,0.19819553196430206,0,True
strong_blur,5.0,corn_l4,corn,l,4,1,1,True,0.9050540328025818,0,0.02198590524494648,16,0.9050540328025818,0,0.07296011596918106,1,False
strong_blur,5.0,corn_m4,corn,m,4,1,1,True,0.8850758075714111,0,0.04035162180662155,16,0.8850758075714111,0,0.07457258552312851,1,False
strong_blur,5.0,corn_s4,corn,s,4,1,1,True,0.9242130517959595,0,0.02544224075973034,16,0.9242130517959595,0,0.05034467577934265,1,False
strong_blur,5.0,flax_l4,flax,l,4,2,1,False,0.859046459197998,0,0.014729652553796768,16,0.859046459197998,0,0.1262238472700119,2,True
