blur_level,blur_sigma_pixels,sample_name,tile_index,target,prediction,correct,probability_barley,probability_corn,probability_flax
clean,0.0,barley_l4,0,0,0,True,0.9731299877166748,0.012550207786262035,0.014319739304482937
clean,0.0,barley_l4,1,0,0,True,0.956937313079834,0.018259618431329727,0.02480303682386875
clean,0.0,barley_l4,2,0,0,True,0.9461929798126221,0.019865520298480988,0.033941466361284256
clean,0.0,barley_l4,3,0,0,True,0.9372606873512268,0.019810175523161888,0.04292909801006317
clean,0.0,barley_l4,4,0,0,True,0.9733723998069763,0.01123122964054346,0.015396369621157646
clean,0.0,barley_l4,5,0,0,True,0.9722055196762085,0.014640416949987411,0.013154115527868271
clean,0.0,barley_l4,6,0,0,True,0.9786504507064819,0.01528096105903387,0.006068609654903412
clean,0.0,barley_l4,7,0,0,True,0.9616987705230713,0.025808371603488922,0.012492824345827103
clean,0.0,barley_l4,8,0,0,True,0.9610846042633057,0.013071272522211075,0.025844037532806396
clean,0.0,barley_l4,9,0,0,True,0.9573830962181091,0.021586105227470398,0.02103075571358204
clean,0.0,barley_l4,10,0,0,True,0.959823489189148,0.008721619844436646,0.031454794108867645
clean,0.0,barley_l4,11,0,0,True,0.9550877213478088,0.010925454087555408,0.033986788243055344
clean,0.0,barley_l4,12,0,0,True,0.9414701461791992,0.022264378145337105,0.036265574395656586
clean,0.0,barley_l4,13,0,0,True,0.9690742492675781,0.011597348377108574,0.01932842843234539
clean,0.0,barley_l4,14,0,0,True,0.9650735855102539,0.012597380205988884,0.022329028695821762
clean,0.0,barley_l4,15,0,0,True,0.9582809209823608,0.01049027033150196,0.03122883103787899
clean,0.0,barley_m4,0,0,0,True,0.9761744737625122,0.011009064503014088,0.012816466391086578
clean,0.0,barley_m4,1,0,0,True,0.9712046384811401,0.011695277877151966,0.017100146040320396
clean,0.0,barley_m4,2,0,0,True,0.9496954083442688,0.012159804813563824,0.038144782185554504
