epoch,stage,optimisation_tile_loss,train_tile_loss,train_tile_accuracy,train_image_accuracy,valid_tile_loss,valid_tile_accuracy,valid_tile_balanced_accuracy,valid_tile_macro_f1,valid_image_accuracy,valid_image_balanced_accuracy,valid_image_macro_f1
1,frozen_backbone,1.069884866476059,0.7361756786704063,0.8359375,0.875,0.7386986017227173,0.84375,0.84375,0.8351621477937267,0.8333333333333334,0.8333333333333334,0.8222222222222223
2,frozen_backbone,0.6553454498449961,0.46927005300919217,0.9869791666666666,1.0,0.4692643384138743,0.9895833333333334,0.9895833333333334,0.9895807895807897,1.0,1.0,1.0
3,frozen_backbone,0.44540684173504513,0.33918680002291995,0.9973958333333334,1.0,0.3385445177555084,0.9895833333333334,0.9895833333333334,0.9895807895807897,1.0,1.0,1.0
4,frozen_backbone,0.3316357384125392,0.2739633259673913,0.9973958333333334,1.0,0.2741295297940572,1.0,1.0,1.0,1.0,1.0,1.0
5,frozen_backbone,0.26882394030690193,0.24126630028088888,0.9973958333333334,1.0,0.24671433369318643,0.9895833333333334,0.9895833333333334,0.9895807895807897,1.0,1.0,1.0
6,frozen_backbone,0.24543129776914915,0.2225777730345726,1.0,1.0,0.22580098112424216,1.0,1.0,1.0,1.0,1.0,1.0
7,frozen_backbone,0.2291766069829464,0.21186398714780807,1.0,1.0,0.21348245441913605,1.0,1.0,1.0,1.0,1.0,1.0
8,frozen_backbone,0.21535720427831015,0.20585599914193153,1.0,1.0,0.20739123225212097,1.0,1.0,1.0,1.0,1.0,1.0
9,frozen_backbone,0.210386473685503,0.20157613729437193,1.0,1.0,0.20433878898620605,1.0,1.0,1.0,1.0,1.0,1.0
10,frozen_backbone,0.20601488774021467,0.19782365237673125,1.0,1.0,0.20044978459676108,1.0,1.0,1.0,1.0,1.0,1.0
11,frozen_backbone,0.20649584258596101,0.19536897043387094,1.0,1.0,0.1969901273647944,1.0,1.0,1.0,1.0,1.0,1.0
12,frozen_backbone,0.20496699462334314,0.19432802125811577,1.0,1.0,0.1978204846382141,1.0,1.0,1.0,1.0,1.0,1.0
13,frozen_backbone,0.1972498099009196,0.1906880202392737,1.0,1.0,0.19263342519601187,1.0,1.0,1.0,1.0,1.0,1.0
14,frozen_backbone,0.19910687456528345,0.18920004616181055,1.0,1.0,0.19068439304828644,1.0,1.0,1.0,1.0,1.0,1.0
15,frozen_backbone,0.19326800853013992,0.18790843958655992,1.0,1.0,0.19023381173610687,1.0,1.0,1.0,1.0,1.0,1.0
16,frozen_backbone,0.19321522985895476,0.18688386430342993,1.0,1.0,0.18931682904561362,1.0,1.0,1.0,1.0,1.0,1.0
17,frozen_backbone,0.19256606698036194,0.1856519728899002,1.0,1.0,0.18739017844200134,1.0,1.0,1.0,1.0,1.0,1.0
18,frozen_backbone,0.1940286581714948,0.18495362376173338,1.0,1.0,0.18690527975559235,1.0,1.0,1.0,1.0,1.0,1.0
