epoch,stage,optimisation_tile_loss,train_tile_loss,train_tile_accuracy,train_image_accuracy,valid_tile_loss,valid_tile_accuracy,valid_tile_balanced_accuracy,valid_tile_macro_f1,valid_image_accuracy,valid_image_balanced_accuracy,valid_image_macro_f1
1,frozen_backbone,1.088670551776886,0.6378585323691368,0.8802083333333334,0.9583333333333334,0.6553609073162079,0.8333333333333334,0.8333333333333334,0.8204695445201774,1.0,1.0,1.0
2,frozen_backbone,0.518244095146656,0.347487469514211,0.9973958333333334,1.0,0.3586165209611257,1.0,1.0,1.0,1.0,1.0,1.0
3,frozen_backbone,0.31565556675195694,0.24369977787137032,1.0,1.0,0.2484580179055532,1.0,1.0,1.0,1.0,1.0,1.0
4,frozen_backbone,0.2409654582540194,0.21047033617893854,1.0,1.0,0.21310930450757345,1.0,1.0,1.0,1.0,1.0,1.0
5,frozen_backbone,0.2118302769958973,0.19906230022509894,1.0,1.0,0.20430282255013785,1.0,1.0,1.0,1.0,1.0,1.0
6,frozen_backbone,0.20377551391720772,0.193826029698054,1.0,1.0,0.19768881797790527,1.0,1.0,1.0,1.0,1.0,1.0
7,frozen_backbone,0.19772488996386528,0.19025329252084097,1.0,1.0,0.19150685767332712,1.0,1.0,1.0,1.0,1.0,1.0
8,frozen_backbone,0.19434025014440218,0.18825583656628928,1.0,1.0,0.1890342285235723,1.0,1.0,1.0,1.0,1.0,1.0
9,frozen_backbone,0.19226809963583946,0.18645319466789564,1.0,1.0,0.1879284828901291,1.0,1.0,1.0,1.0,1.0,1.0
10,frozen_backbone,0.19232056910792986,0.1850573035577933,1.0,1.0,0.18713445961475372,1.0,1.0,1.0,1.0,1.0,1.0
11,frozen_backbone,0.19027432054281235,0.18374362215399742,1.0,1.0,0.18510307371616364,1.0,1.0,1.0,1.0,1.0,1.0
12,frozen_backbone,0.1893288033703963,0.183003897468249,1.0,1.0,0.18496752281983694,1.0,1.0,1.0,1.0,1.0,1.0
13,frozen_backbone,0.1866020088394483,0.18226726228992143,1.0,1.0,0.18381608525911966,1.0,1.0,1.0,1.0,1.0,1.0
14,frozen_backbone,0.18671815718213716,0.18128649269541106,1.0,1.0,0.18215210735797882,1.0,1.0,1.0,1.0,1.0,1.0
15,frozen_backbone,0.1859345535437266,0.18062145014603934,1.0,1.0,0.18242927392323813,1.0,1.0,1.0,1.0,1.0,1.0
16,frozen_backbone,0.18647783497969309,0.1802453249692917,1.0,1.0,0.18243680397669473,1.0,1.0,1.0,1.0,1.0,1.0
