epoch,stage,optimisation_tile_loss,train_tile_loss,train_tile_accuracy,train_image_accuracy,valid_tile_loss,valid_tile_accuracy,valid_tile_balanced_accuracy,valid_tile_macro_f1,valid_image_accuracy,valid_image_balanced_accuracy,valid_image_macro_f1
1,frozen_backbone,1.0728568136692047,0.7392571965853373,0.8255208333333334,0.875,0.7407540380954742,0.8541666666666666,0.8541666666666666,0.8471538918597742,0.8333333333333334,0.8333333333333334,0.8222222222222223
2,frozen_backbone,0.6571870719393095,0.4709369018673897,0.984375,1.0,0.4680773715178172,0.9895833333333334,0.9895833333333334,0.9895807895807897,1.0,1.0,1.0
3,frozen_backbone,0.44574180245399475,0.34023746599753696,0.9947916666666666,1.0,0.3364833394686381,0.9895833333333334,0.9895833333333334,0.9895807895807897,1.0,1.0,1.0
4,frozen_backbone,0.332434003551801,0.2749980849524339,0.9973958333333334,1.0,0.2726743817329407,1.0,1.0,1.0,1.0,1.0,1.0
5,frozen_backbone,0.27005381882190704,0.24205822497606277,0.9947916666666666,1.0,0.24376016855239868,0.9895833333333334,0.9895833333333334,0.9895807895807897,1.0,1.0,1.0
6,frozen_backbone,0.2462642416357994,0.22319879879554114,0.9973958333333334,1.0,0.22342213491598764,1.0,1.0,1.0,1.0,1.0,1.0
7,frozen_backbone,0.22958055759469667,0.21222103387117386,1.0,1.0,0.21127957105636597,1.0,1.0,1.0,1.0,1.0,1.0
8,frozen_backbone,0.215285607924064,0.2060814214249452,1.0,1.0,0.20534447332223257,1.0,1.0,1.0,1.0,1.0,1.0
9,frozen_backbone,0.21055914709965387,0.20173629373311996,1.0,1.0,0.20174377163251242,1.0,1.0,1.0,1.0,1.0,1.0
10,frozen_backbone,0.20596771935621896,0.19783231119314829,1.0,1.0,0.19808786610762277,1.0,1.0,1.0,1.0,1.0,1.0
11,frozen_backbone,0.20658666516343752,0.1952886221309503,1.0,1.0,0.1950981765985489,1.0,1.0,1.0,1.0,1.0,1.0
12,frozen_backbone,0.20487854381402335,0.19414503375689188,1.0,1.0,0.1947085609038671,1.0,1.0,1.0,1.0,1.0,1.0
13,frozen_backbone,0.19740567356348038,0.1904741351803144,1.0,1.0,0.19064271450042725,1.0,1.0,1.0,1.0,1.0,1.0
14,frozen_backbone,0.1986617570122083,0.1889112281302611,1.0,1.0,0.18881685535113016,1.0,1.0,1.0,1.0,1.0,1.0
15,frozen_backbone,0.19313044970234236,0.18756279970208803,1.0,1.0,0.18784108261267343,1.0,1.0,1.0,1.0,1.0,1.0
16,frozen_backbone,0.19290306915839514,0.18646154552698135,1.0,1.0,0.1868538757165273,1.0,1.0,1.0,1.0,1.0,1.0
17,frozen_backbone,0.19225852315624556,0.18527506540218988,1.0,1.0,0.18541759749253592,1.0,1.0,1.0,1.0,1.0,1.0
18,frozen_backbone,0.19356527055303255,0.18453031529982886,1.0,1.0,0.18517020344734192,1.0,1.0,1.0,1.0,1.0,1.0
