sample_name,tile_index,true_class,predicted_class,correct,probability_barley,probability_corn,probability_flax,predicted_class_index,true_class_index
Caitiannuo No.6__1,0,corn,flax,False,0.0,9.551390462684386e-41,1.0,2,1
Caitiannuo No.6__1,1,corn,flax,False,0.0,2.4400703621669127e-19,1.0,2,1
Caitiannuo No.6__1,2,corn,corn,True,0.0,1.0,1.1644520301905255e-18,1,1
Caitiannuo No.6__1,3,corn,flax,False,0.0,5.438848965960096e-26,1.0,2,1
Caitiannuo No.6__2,0,corn,flax,False,0.0,1.0452444432904358e-37,1.0,2,1
Caitiannuo No.6__2,1,corn,flax,False,0.0,5.02066921023725e-12,1.0,2,1
Caitiannuo No.6__2,2,corn,flax,False,0.0,1.33498538439229e-17,1.0,2,1
Caitiannuo No.6__2,3,corn,flax,False,0.0,1.4710788320826396e-07,0.9999998807907104,2,1
Jinxitian__1,0,corn,flax,False,0.0,0.0,1.0,2,1
Jinxitian__1,1,corn,flax,False,0.0,1.3647279437922224e-15,1.0,2,1
Jinxitian__1,2,corn,corn,True,0.0,1.0,0.0,1,1
Jinxitian__1,3,corn,flax,False,0.0,1.9884785327575364e-16,1.0,2,1
Jinxitian__2,0,corn,flax,False,0.0,0.0,1.0,2,1
Jinxitian__2,1,corn,flax,False,0.0,3.557296324174786e-08,1.0,2,1
Jinxitian__2,2,corn,flax,False,0.0,0.0,1.0,2,1
Jinxitian__2,3,corn,flax,False,1.6342000144193054e-38,7.907263971233515e-33,1.0,2,1
Mihuatiannuo No.3__1,0,corn,flax,False,5.9128647417884595e-37,0.0,1.0,2,1
Mihuatiannuo No.3__1,1,corn,flax,False,0.0,2.1362426227888988e-30,1.0,2,1
Mihuatiannuo No.3__1,2,corn,flax,False,0.0,3.2771981283975855e-30,1.0,2,1
Mihuatiannuo No.3__1,3,corn,flax,False,0.0,2.3950799973051697e-38,1.0,2,1
Mihuatiannuo No.3__2,0,corn,flax,False,0.0,9.246327787000873e-41,1.0,2,1
Mihuatiannuo No.3__2,1,corn,flax,False,0.0,4.993763998108214e-20,1.0,2,1
Mihuatiannuo No.3__2,2,corn,flax,False,0.0,9.770079710536006e-13,1.0,2,1
Mihuatiannuo No.3__2,3,corn,flax,False,2.0826397856453776e-35,7.961547402088542e-37,1.0,2,1
Mitiannuo No.1__1,0,corn,flax,False,0.0,0.0,1.0,2,1
Mitiannuo No.1__1,1,corn,flax,False,0.0,4.5854497058943604e-15,1.0,2,1
Mitiannuo No.1__1,2,corn,corn,True,0.0,1.0,1.5164694235571672e-24,1,1
Mitiannuo No.1__1,3,corn,flax,False,0.0,7.172706231689345e-16,1.0,2,1
Mitiannuo No.1__2,0,corn,flax,False,0.0,6.384736193003164e-41,1.0,2,1
Mitiannuo No.1__2,1,corn,flax,False,0.0,3.2255854888127433e-14,1.0,2,1
Mitiannuo No.1__2,2,corn,corn,True,0.0,1.0,0.0,1,1
Mitiannuo No.1__2,3,corn,flax,False,0.0,9.623301375356993e-29,1.0,2,1
Mitiannuo No.4__1,0,corn,flax,False,0.0,0.0,1.0,2,1
Mitiannuo No.4__1,1,corn,flax,False,0.0,2.0670243424850225e-27,1.0,2,1
Mitiannuo No.4__1,2,corn,flax,False,0.0,0.0,1.0,2,1
Mitiannuo No.4__1,3,corn,flax,False,0.0,3.0006771971039632e-24,1.0,2,1
Mitiannuo No.4__2,0,corn,flax,False,0.0,0.0,1.0,2,1
Mitiannuo No.4__2,1,corn,flax,False,0.0,1.493216632137597e-22,1.0,2,1
Mitiannuo No.4__2,2,corn,flax,False,0.0,0.0,1.0,2,1
Mitiannuo No.4__2,3,corn,flax,False,0.0,4.354832079917052e-24,1.0,2,1
Sida No.204__1,0,corn,flax,False,0.0,0.0,1.0,2,1
Sida No.204__1,1,corn,flax,False,0.0,0.00026361760683357716,0.9997363686561584,2,1
Sida No.204__1,2,corn,corn,True,0.0,1.0,1.401298464324817e-44,1,1
Sida No.204__1,3,corn,flax,False,0.0,6.744946398282159e-13,1.0,2,1
Sida No.204__2,0,corn,flax,False,0.0,0.0,1.0,2,1
Sida No.204__2,1,corn,flax,False,3.623757828743977e-42,0.0003881727170664817,0.9996119141578674,2,1
Sida No.204__2,2,corn,corn,True,0.0,1.0,0.0,1,1
Sida No.204__2,3,corn,flax,False,2.5171663631898124e-30,1.819249986695698e-20,1.0,2,1
Sidanuo No.38__1,0,corn,flax,False,0.0,2.3812350451633756e-36,1.0,2,1
Sidanuo No.38__1,1,corn,corn,True,0.0,0.9999992847442627,7.005281190686219e-07,1,1
Sidanuo No.38__1,2,corn,corn,True,0.0,1.0,5.983332846598856e-39,1,1
Sidanuo No.38__1,3,corn,flax,False,9.50574961118194e-37,3.265867690060986e-06,0.9999967813491821,2,1
Sidanuo No.38__2,0,corn,flax,False,0.0,1.2683306896320876e-22,1.0,2,1
Sidanuo No.38__2,1,corn,corn,True,0.0,1.0,1.9036949794326574e-08,1,1
Sidanuo No.38__2,2,corn,corn,True,0.0,1.0,0.0,1,1
Sidanuo No.38__2,3,corn,flax,False,3.251152567080008e-41,4.2634829355847614e-07,0.9999995231628418,2,1
Sidanuo No.44__1,0,corn,flax,False,0.0,1.6691052302805982e-29,1.0,2,1
Sidanuo No.44__1,1,corn,flax,False,0.0,2.953642918353955e-13,1.0,2,1
Sidanuo No.44__1,2,corn,corn,True,0.0,1.0,0.0,1,1
Sidanuo No.44__1,3,corn,flax,False,1.302366792743485e-41,2.0703321002013553e-11,1.0,2,1
Sidanuo No.44__2,0,corn,flax,False,0.0,1.3554309047703293e-22,1.0,2,1
Sidanuo No.44__2,1,corn,flax,False,0.0,1.5221717046105572e-25,1.0,2,1
Sidanuo No.44__2,2,corn,corn,True,0.0,1.0,0.0,1,1
Sidanuo No.44__2,3,corn,flax,False,6.305843089461677e-44,7.574850990145132e-30,1.0,2,1
Yuecainuo No.2__1,0,corn,flax,False,0.0,0.0,1.0,2,1
Yuecainuo No.2__1,1,corn,flax,False,0.0,6.32172824502682e-18,1.0,2,1
Yuecainuo No.2__1,2,corn,corn,True,0.0,1.0,7.243739369781204e-21,1,1
Yuecainuo No.2__1,3,corn,flax,False,0.0,5.108152601443372e-35,1.0,2,1
Yuecainuo No.2__2,0,corn,flax,False,0.0,9.069784144051963e-30,1.0,2,1
Yuecainuo No.2__2,1,corn,flax,False,0.0,1.1703897371262428e-06,0.9999988079071045,2,1
Yuecainuo No.2__2,2,corn,corn,True,0.0,1.0,3.7978515189489304e-13,1,1
Yuecainuo No.2__2,3,corn,flax,False,0.0,7.003760476965448e-19,1.0,2,1
Zhenzhunuo No.8__1,0,corn,flax,False,5.495649984291789e-37,0.0,1.0,2,1
Zhenzhunuo No.8__1,1,corn,flax,False,1.6729647181468188e-11,0.00027055188547819853,0.9997294545173645,2,1
Zhenzhunuo No.8__1,2,corn,flax,False,0.0,0.0,1.0,2,1
Zhenzhunuo No.8__1,3,corn,flax,False,2.44601322703375e-13,4.1062327227336937e-07,0.9999996423721313,2,1
Zhenzhunuo No.8__2,0,corn,flax,False,1.237212779057681e-13,0.0,1.0,2,1
Zhenzhunuo No.8__2,1,corn,flax,False,7.475941536992741e-19,1.3511021020434485e-26,1.0,2,1
Zhenzhunuo No.8__2,2,corn,corn,True,0.0,1.0,3.905431256168157e-10,1,1
Zhenzhunuo No.8__2,3,corn,flax,False,7.624951288854459e-14,1.9437239963294184e-27,1.0,2,1
Zhuyunuo No.1__1,0,corn,flax,False,0.0,1.0436992332386017e-28,1.0,2,1
Zhuyunuo No.1__1,1,corn,corn,True,0.0,0.5288233160972595,0.4711766839027405,1,1
Zhuyunuo No.1__1,2,corn,corn,True,0.0,1.0,0.0,1,1
Zhuyunuo No.1__1,3,corn,flax,False,0.0,3.1056989097948506e-17,1.0,2,1
Zhuyunuo No.1__2,0,corn,flax,False,0.0,2.884236577181198e-40,1.0,2,1
Zhuyunuo No.1__2,1,corn,corn,True,0.0,0.7429288029670715,0.25707125663757324,1,1
Zhuyunuo No.1__2,2,corn,corn,True,0.0,0.9999992847442627,6.89376804530184e-07,1,1
Zhuyunuo No.1__2,3,corn,flax,False,0.0,4.3424520923540655e-11,1.0,2,1
Zhuyutian No.1__1,0,corn,flax,False,8.407790785948902e-45,1.401298464324817e-45,1.0,2,1
Zhuyutian No.1__1,1,corn,flax,False,3.27092926046284e-37,2.339068662543256e-18,1.0,2,1
Zhuyutian No.1__1,2,corn,corn,True,0.0,1.0,0.0,1,1
Zhuyutian No.1__1,3,corn,flax,False,8.703620182736714e-36,3.5676905874026943e-09,1.0,2,1
