sample_name,tile_index,true_class,predicted_class,correct,probability_barley,probability_corn,probability_flax,predicted_class_index,true_class_index
Caitiannuo No.6__1,0,corn,corn,True,0.0,1.0,0.0,1,1
Caitiannuo No.6__1,1,corn,corn,True,0.0,1.0,0.0,1,1
Caitiannuo No.6__1,2,corn,corn,True,0.0,1.0,0.0,1,1
Caitiannuo No.6__1,3,corn,corn,True,0.0,1.0,0.0,1,1
Caitiannuo No.6__2,0,corn,corn,True,0.0,1.0,0.0,1,1
Caitiannuo No.6__2,1,corn,corn,True,0.0,1.0,0.0,1,1
Caitiannuo No.6__2,2,corn,corn,True,0.0,1.0,0.0,1,1
Caitiannuo No.6__2,3,corn,corn,True,0.0,1.0,0.0,1,1
Jinxitian__1,0,corn,corn,True,0.0,1.0,0.0,1,1
Jinxitian__1,1,corn,corn,True,0.0,1.0,0.0,1,1
Jinxitian__1,2,corn,corn,True,0.0,1.0,0.0,1,1
Jinxitian__1,3,corn,corn,True,0.0,1.0,0.0,1,1
Jinxitian__2,0,corn,corn,True,0.0,1.0,0.0,1,1
Jinxitian__2,1,corn,corn,True,0.0,1.0,0.0,1,1
Jinxitian__2,2,corn,corn,True,0.0,1.0,0.0,1,1
Jinxitian__2,3,corn,corn,True,0.0,1.0,0.0,1,1
Mihuatiannuo No.3__1,0,corn,corn,True,0.0,1.0,0.0,1,1
Mihuatiannuo No.3__1,1,corn,corn,True,0.0,1.0,0.0,1,1
Mihuatiannuo No.3__1,2,corn,corn,True,0.0,1.0,0.0,1,1
Mihuatiannuo No.3__1,3,corn,corn,True,0.0,1.0,0.0,1,1
Mihuatiannuo No.3__2,0,corn,corn,True,0.0,1.0,0.0,1,1
Mihuatiannuo No.3__2,1,corn,corn,True,0.0,1.0,0.0,1,1
Mihuatiannuo No.3__2,2,corn,corn,True,0.0,1.0,0.0,1,1
Mihuatiannuo No.3__2,3,corn,corn,True,0.0,1.0,0.0,1,1
Mitiannuo No.1__1,0,corn,corn,True,0.0,1.0,0.0,1,1
Mitiannuo No.1__1,1,corn,corn,True,0.0,1.0,0.0,1,1
Mitiannuo No.1__1,2,corn,corn,True,0.0,1.0,0.0,1,1
Mitiannuo No.1__1,3,corn,corn,True,0.0,1.0,0.0,1,1
Mitiannuo No.1__2,0,corn,corn,True,0.0,1.0,0.0,1,1
Mitiannuo No.1__2,1,corn,corn,True,0.0,1.0,0.0,1,1
Mitiannuo No.1__2,2,corn,corn,True,0.0,1.0,0.0,1,1
Mitiannuo No.1__2,3,corn,corn,True,0.0,1.0,0.0,1,1
Mitiannuo No.4__1,0,corn,corn,True,0.0,1.0,0.0,1,1
Mitiannuo No.4__1,1,corn,corn,True,0.0,1.0,0.0,1,1
Mitiannuo No.4__1,2,corn,corn,True,0.0,1.0,0.0,1,1
Mitiannuo No.4__1,3,corn,corn,True,0.0,1.0,0.0,1,1
