experiment,sample_name,variety,size,rep,true_class,predicted_class,correct,maximum_probability,votes_barley,mean_probability_barley,votes_corn,mean_probability_corn,votes_flax,mean_probability_flax
PCA 1-band CNN,barley_l3,barley,l,3,0,0,True,0.9536595344543457,16,0.9536595344543457,0,0.02157973125576973,0,0.024760738015174866
PCA 1-band CNN,barley_m3,barley,m,3,0,0,True,0.9650261998176575,16,0.9650261998176575,0,0.017428632825613022,0,0.017545171082019806
PCA 1-band CNN,barley_s3,barley,s,3,0,0,True,0.9579150080680847,16,0.9579150080680847,0,0.02650962583720684,0,0.015575319528579712
PCA 1-band CNN,corn_l3,corn,l,3,1,1,True,0.9655102491378784,0,0.02028830163180828,16,0.9655102491378784,0,0.014201486483216286
PCA 1-band CNN,corn_m3,corn,m,3,1,1,True,0.951146125793457,0,0.029798446223139763,16,0.951146125793457,0,0.019055482000112534
PCA 1-band CNN,corn_s3,corn,s,3,1,1,True,0.9693417549133301,0,0.015048553235828876,16,0.9693417549133301,0,0.015609677881002426
PCA 1-band CNN,flax_l3,flax,l,3,2,2,True,0.9633058309555054,0,0.018293291330337524,0,0.018400896340608597,16,0.9633058309555054
PCA 1-band CNN,flax_m3,flax,m,3,2,2,True,0.965935468673706,0,0.01703767478466034,0,0.017026826739311218,16,0.965935468673706
PCA 1-band CNN,flax_s3,flax,s,3,2,2,True,0.9638068675994873,0,0.017392804846167564,0,0.01880032941699028,16,0.9638068675994873
VIP 1-band CNN,barley_l3,barley,l,3,0,0,True,0.955475926399231,16,0.955475926399231,0,0.0208610650151968,0,0.02366303652524948
VIP 1-band CNN,barley_m3,barley,m,3,0,0,True,0.9691399335861206,16,0.9691399335861206,0,0.0147983618080616,0,0.01606171205639839
VIP 1-band CNN,barley_s3,barley,s,3,0,0,True,0.9656569957733154,16,0.9656569957733154,0,0.021693091839551926,0,0.012649960815906525
VIP 1-band CNN,corn_l3,corn,l,3,1,1,True,0.9669861793518066,0,0.018923938274383545,16,0.9669861793518066,0,0.014089916832745075
VIP 1-band CNN,corn_m3,corn,m,3,1,1,True,0.9557337164878845,0,0.0259677916765213,16,0.9557337164878845,0,0.018298476934432983
VIP 1-band CNN,corn_s3,corn,s,3,1,1,True,0.9665392637252808,0,0.016850024461746216,16,0.9665392637252808,0,0.0166107676923275
VIP 1-band CNN,flax_l3,flax,l,3,2,2,True,0.9670605063438416,0,0.016363531351089478,0,0.016576014459133148,16,0.9670605063438416
VIP 1-band CNN,flax_m3,flax,m,3,2,2,True,0.968747615814209,0,0.01529002282768488,0,0.015962399542331696,16,0.968747615814209
VIP 1-band CNN,flax_s3,flax,s,3,2,2,True,0.9640477895736694,0,0.017163079231977463,0,0.018789134919643402,16,0.9640477895736694
PCA 3-band CNN,barley_l3,barley,l,3,0,0,True,0.9504467248916626,16,0.9504467248916626,0,0.017345339059829712,0,0.0322079062461853
PCA 3-band CNN,barley_m3,barley,m,3,0,0,True,0.976615846157074,16,0.976615846157074,0,0.01280889194458723,0,0.010575305670499802
PCA 3-band CNN,barley_s3,barley,s,3,0,0,True,0.9556025862693787,16,0.9556025862693787,0,0.0245065875351429,0,0.019890863448381424
PCA 3-band CNN,corn_l3,corn,l,3,1,1,True,0.9618566036224365,0,0.024461112916469574,16,0.9618566036224365,0,0.013682280667126179
PCA 3-band CNN,corn_m3,corn,m,3,1,1,True,0.9671749472618103,0,0.017099319025874138,16,0.9671749472618103,0,0.01572575233876705
PCA 3-band CNN,corn_s3,corn,s,3,1,1,True,0.9667568206787109,0,0.01741277240216732,16,0.9667568206787109,0,0.015830455347895622
PCA 3-band CNN,flax_l3,flax,l,3,2,2,True,0.9734958410263062,0,0.013713745400309563,0,0.012790458276867867,16,0.9734958410263062
PCA 3-band CNN,flax_m3,flax,m,3,2,2,True,0.9730654954910278,0,0.012113253585994244,0,0.014821184799075127,16,0.9730654954910278
PCA 3-band CNN,flax_s3,flax,s,3,2,2,True,0.952714204788208,0,0.030562657862901688,0,0.016723137348890305,16,0.952714204788208
VIP 3-band CNN,barley_l3,barley,l,3,0,0,True,0.950473964214325,16,0.950473964214325,0,0.019698459655046463,0,0.02982761524617672
VIP 3-band CNN,barley_m3,barley,m,3,0,0,True,0.9759939312934875,16,0.9759939312934875,0,0.01358838938176632,0,0.010417667217552662
VIP 3-band CNN,barley_s3,barley,s,3,0,0,True,0.9583942294120789,16,0.9583942294120789,0,0.024446072056889534,0,0.017159713432192802
VIP 3-band CNN,corn_l3,corn,l,3,1,1,True,0.9666633009910583,0,0.021830430254340172,16,0.9666633009910583,0,0.01150631345808506
VIP 3-band CNN,corn_m3,corn,m,3,1,1,True,0.9703227281570435,0,0.015322507359087467,16,0.9703227281570435,0,0.014354672282934189
VIP 3-band CNN,corn_s3,corn,s,3,1,1,True,0.9675821661949158,0,0.016829028725624084,16,0.9675821661949158,0,0.015588812530040741
VIP 3-band CNN,flax_l3,flax,l,3,2,2,True,0.970325767993927,0,0.014745432883501053,0,0.014928765594959259,16,0.970325767993927
VIP 3-band CNN,flax_m3,flax,m,3,2,2,True,0.9701747298240662,0,0.013357792980968952,0,0.01646747812628746,16,0.9701747298240662
VIP 3-band CNN,flax_s3,flax,s,3,2,2,True,0.959995687007904,0,0.023575719445943832,0,0.01642858050763607,16,0.959995687007904
