sample_name,tile_index,true_class,predicted_class,correct,probability_barley,probability_corn,probability_flax
barley_l4,0,0,0,True,0.9650023579597473,0.013416621834039688,0.02158104069530964
barley_l4,1,0,0,True,0.9521332383155823,0.01704358495771885,0.030823146924376488
barley_l4,2,0,0,True,0.93826824426651,0.0327964648604393,0.028935298323631287
barley_l4,3,0,0,True,0.9862371683120728,0.007610343862324953,0.006152430083602667
barley_l4,4,0,0,True,0.9567615985870361,0.017522547394037247,0.025715816766023636
barley_l4,5,0,0,True,0.9407320022583008,0.030911995097994804,0.028355935588479042
barley_l4,6,0,0,True,0.9572170376777649,0.025795195251703262,0.01698782481253147
barley_l4,7,0,0,True,0.9435682892799377,0.04325505718588829,0.013176591135561466
barley_l4,8,0,0,True,0.9273821115493774,0.028295818716287613,0.04432210698723793
barley_l4,9,0,0,True,0.9657812714576721,0.0183377955108881,0.015880979597568512
barley_l4,10,0,0,True,0.9348416328430176,0.039413463324308395,0.025744788348674774
barley_l4,11,0,0,True,0.9439505338668823,0.04277097061276436,0.01327848993241787
barley_l4,12,0,0,True,0.9205118417739868,0.03597293049097061,0.043515197932720184
barley_l4,13,0,0,True,0.9470794796943665,0.022730989381670952,0.030189555138349533
barley_l4,14,0,0,True,0.965904712677002,0.017140910029411316,0.016954433172941208
barley_l4,15,0,0,True,0.9710822105407715,0.010545510798692703,0.01837237924337387
barley_m4,0,0,0,True,0.9657274484634399,0.010916327126324177,0.02335618995130062
barley_m4,1,0,0,True,0.8955183625221252,0.04814822971820831,0.05633340775966644
barley_m4,2,0,0,True,0.9551758170127869,0.026768198236823082,0.018056081607937813
barley_m4,3,0,0,True,0.9911990761756897,0.005054958164691925,0.0037459381856024265
barley_m4,4,0,0,True,0.9574026465415955,0.02109401673078537,0.021503372117877007
barley_m4,5,0,0,True,0.9515219330787659,0.02623138204216957,0.022246597334742546
barley_m4,6,0,0,True,0.9670677781105042,0.015723571181297302,0.0172086451202631
barley_m4,7,0,0,True,0.967620849609375,0.023380443453788757,0.008998747915029526
barley_m4,8,0,0,True,0.9682050347328186,0.014610720798373222,0.017184222117066383
barley_m4,9,0,0,True,0.9835378527641296,0.008864744566380978,0.007597321178764105
barley_m4,10,0,0,True,0.9736655950546265,0.00886216014623642,0.017472252249717712
barley_m4,11,0,0,True,0.9678035974502563,0.016540704295039177,0.0156557597219944
barley_m4,12,0,0,True,0.9604180455207825,0.018482631072402,0.021099425852298737
barley_m4,13,0,0,True,0.9819256067276001,0.007225813809782267,0.01084863767027855
barley_m4,14,0,0,True,0.9783563017845154,0.010824553668498993,0.010819063521921635
barley_m4,15,0,0,True,0.9643130898475647,0.017447786405682564,0.01823914796113968
barley_s4,0,0,0,True,0.9461271166801453,0.03476342558860779,0.01910935714840889
barley_s4,1,0,0,True,0.9777920246124268,0.006273763254284859,0.015934275463223457
barley_s4,2,0,0,True,0.971734881401062,0.00991756096482277,0.018347611650824547
barley_s4,3,0,0,True,0.9724002480506897,0.0074455393478274345,0.0201543178409338
barley_s4,4,0,0,True,0.9658722281455994,0.01870833709836006,0.015419484116137028
barley_s4,5,0,0,True,0.9495775699615479,0.03327225521206856,0.017150213941931725
barley_s4,6,0,0,True,0.9582161903381348,0.022060779854655266,0.019723035395145416
barley_s4,7,0,0,True,0.972118079662323,0.01934991031885147,0.008532078005373478
barley_s4,8,0,0,True,0.9707930088043213,0.0124967647716403,0.016710299998521805
barley_s4,9,0,0,True,0.9418026804924011,0.04223782196640968,0.015959568321704865
barley_s4,10,0,0,True,0.9799134731292725,0.002725884784013033,0.017360668629407883
barley_s4,11,0,0,True,0.9769486784934998,0.018196526914834976,0.004854864440858364
barley_s4,12,0,0,True,0.9532309770584106,0.03630414605140686,0.010464941151440144
barley_s4,13,0,0,True,0.9482722878456116,0.03635454177856445,0.01537309680134058
barley_s4,14,0,0,True,0.9583210945129395,0.022977814078330994,0.01870107091963291
barley_s4,15,0,0,True,0.8795185685157776,0.082936130464077,0.037545353174209595
corn_l4,0,1,1,True,0.01035893615335226,0.957206666469574,0.03243439272046089
corn_l4,1,1,1,True,0.00433330750092864,0.9898034334182739,0.00586323905736208
corn_l4,2,1,1,True,0.033395927399396896,0.9521914720535278,0.014412552118301392
corn_l4,3,1,1,True,0.003950036596506834,0.9852736592292786,0.01077631488442421
corn_l4,4,1,1,True,0.018713155761361122,0.9442113637924194,0.03707548603415489
corn_l4,5,1,1,True,0.010013207793235779,0.9739477634429932,0.01603899709880352
corn_l4,6,1,1,True,0.025284143164753914,0.9527571201324463,0.021958718076348305
corn_l4,7,1,1,True,0.0023042140528559685,0.9939771890640259,0.003718591295182705
corn_l4,8,1,1,True,0.00501023605465889,0.9866197109222412,0.00837007537484169
corn_l4,9,1,1,True,0.0021886201575398445,0.9911252856254578,0.006686108652502298
corn_l4,10,1,1,True,0.0220030490309,0.9634830951690674,0.014513862319290638
corn_l4,11,1,1,True,0.005958748981356621,0.9807233214378357,0.013317905366420746
corn_l4,12,1,1,True,0.006046536844223738,0.9868061542510986,0.007147346157580614
corn_l4,13,1,1,True,0.021113580092787743,0.9395328760147095,0.03935355693101883
corn_l4,14,1,1,True,0.015926362946629524,0.9734096527099609,0.0106639564037323
corn_l4,15,1,1,True,0.015066278167068958,0.9758787751197815,0.009054982103407383
corn_m4,0,1,1,True,0.0030284039676189423,0.9825475811958313,0.014424075372517109
corn_m4,1,1,1,True,0.016423771157860756,0.9679210782051086,0.015655208379030228
corn_m4,2,1,1,True,0.04299672320485115,0.9255843758583069,0.031418900936841965
corn_m4,3,1,1,True,0.011655393987894058,0.979893684387207,0.008450973778963089
corn_m4,4,1,1,True,0.011352848261594772,0.9763596653938293,0.012287460267543793
corn_m4,5,1,1,True,0.01406214851886034,0.9756956696510315,0.01024220883846283
corn_m4,6,1,1,True,0.01129346527159214,0.9782828092575073,0.010423736646771431
corn_m4,7,1,1,True,0.005447740666568279,0.9856705069541931,0.008881797082722187
corn_m4,8,1,1,True,0.010605623945593834,0.9817031025886536,0.007691200356930494
corn_m4,9,1,1,True,0.02372530847787857,0.9654292464256287,0.010845419019460678
corn_m4,10,1,1,True,0.02433549053966999,0.9578613638877869,0.017803136259317398
corn_m4,11,1,1,True,0.0035502586979418993,0.988465428352356,0.007984357886016369
corn_m4,12,1,1,True,0.005782951135188341,0.9760169386863708,0.018200092017650604
corn_m4,13,1,1,True,0.03975747525691986,0.941892147064209,0.01835046522319317
corn_m4,14,1,1,True,0.004834536928683519,0.9914387464523315,0.003726752009242773
corn_m4,15,1,1,True,0.008646250702440739,0.9841659069061279,0.007187824230641127
corn_s4,0,1,1,True,0.08416526764631271,0.8885009288787842,0.027333790436387062
corn_s4,1,1,1,True,0.014268634840846062,0.974050760269165,0.011680652387440205
corn_s4,2,1,1,True,0.00973503291606903,0.984339714050293,0.005925244651734829
corn_s4,3,1,1,True,0.03553172945976257,0.8947107791900635,0.06975743919610977
